group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
289,62,10.426044464111328,,1746028705.294295,1746028705.304721,
290,54,,,,,
290,63,9.193897247314453,,1746028705.495263,1746028705.504457,
290,64,8.388996124267578,,1746028705.696588,1746028705.704977,
290,65,8.871078491210938,,1746028705.900596,1746028705.909467,
290,66,9.956121444702148,,1746028706.104596,1746028706.114552,
290,67,11.101007461547852,,1746028706.308575,1746028706.319676,
290,68,7.16710090637207,,1746028706.512599,1746028706.519766,
290,69,8.234024047851562,,1746028706.716593,1746028706.724827,
290,70,9.351015090942383,,1746028706.920603,1746028706.929954,
290,71,9.892940521240234,,1746028707.124696,1746028707.134589,
290,72,10.823965072631836,,1746028707.328583,1746028707.339407,
291,64,,,,,
291,73,10.302066802978516,,1746028707.529044,1746028707.539346,
291,74,7.712841033935547,,1746028707.732588,1746028707.740301,
291,75,8.330106735229492,,1746028707.936595,1746028707.944925,
291,76,9.40704345703125,,1746028708.1406,1746028708.150007,
291,77,9.992837905883789,,1746028708.344598,1746028708.354591,
291,78,11.113882064819336,,1746028708.548587,1746028708.559701,
291,79,7.060050964355469,,1746028708.752605,1746028708.759665,
291,80,8.187055587768555,,1746028708.95659,1746028708.964777,
291,81,9.315967559814453,,1746028709.160593,1746028709.169909,
291,82,10.34688949584961,,1746028709.364645,1746028709.374992,
291,83,11.0931396484375,,1746028709.568522,1746028709.579615,
291,84,7.709980010986328,,1746028709.77252,1746028709.78023,
291,85,8.189916610717773,,1746028709.976521,1746028709.984711,
292,78,,,,,
292,86,8.948087692260742,,1746028710.175853,1746028710.184801,
293,79,,,,,
293,87,8.829116821289062,,1746028710.376076,1746028710.384905,
294,80,,,,,
294,88,8.572101593017578,,1746028710.576443,1746028710.585015,
295,81,,,,,
295,89,7.340192794799805,,1746028710.777073,1746028710.784413,
295,90,9.18889045715332,,1746028710.980534,1746028710.989723,
296,82,,,,,
296,91,9.580135345458984,,1746028711.180225,1746028711.189805,
296,92,11.397123336791992,,1746028711.388532,1746028711.399929,
296,93,7.313966751098633,,1746028711.592606,1746028711.59992,
296,94,8.260011672973633,,1746028711.796729,1746028711.804989,
296,95,8.973121643066406,,1746028712.000619,1746028712.009592,
296,96,10.082006454467773,,1746028712.204603,1746028712.214685,
296,97,11.198043823242188,,1746028712.408588,1746028712.419786,
296,98,7.22503662109375,,1746028712.612541,1746028712.619766,
296,99,8.306026458740234,,1746028712.8166,1746028712.824906,
296,100,8.803129196166992,,1746028713.020614,1746028713.029417,
297,93,,,,,
298,1,10.068893432617188,,1746028727.34957,1746028727.359639,
298,2,7.0819854736328125,,1746028727.552602,1746028727.559684,
298,3,8.160829544067383,,1746028727.756617,1746028727.764778,
298,4,9.117841720581055,,1746028727.960689,1746028727.969807,
298,5,10.297060012817383,,1746028728.164594,1746028728.174891,
298,6,10.832786560058594,,1746028728.368626,1746028728.379459,
298,7,7.119894027709961,,1746028728.572597,1746028728.579717,
298,8,8.734941482543945,,1746028728.78061,1746028728.789345,
298,9,10.205984115600586,,1746028728.984602,1746028728.994808,
298,10,11.30819320678711,,1746028729.188557,1746028729.199865,
298,11,7.303953170776367,,1746028729.392587,1746028729.399891,
298,12,7.945060729980469,,1746028729.5966,1746028729.604545,
298,13,8.980989456176758,,1746028729.800553,1746028729.809534,
298,14,10.007143020629883,,1746028730.004655,1746028730.014662,
298,15,11.26718521118164,,1746028730.208516,1746028730.219783,
298,16,7.261991500854492,,1746028730.412592,1746028730.419854,
298,17,8.368968963623047,,1746028730.616614,1746028730.624983,
298,18,9.280920028686523,,1746028730.820604,1746028730.829885,
298,19,10.00213623046875,,1746028731.024592,1746028731.034594,
298,20,10.999917984008789,,1746028731.22861,1746028731.23961,
298,21,7.200956344604492,,1746028731.432585,1746028731.439786,
298,22,8.202075958251953,,1746028731.636673,1746028731.644875,
298,23,9.449005126953125,,1746028731.840593,1746028731.850042,
298,24,9.894847869873047,,1746028732.044568,1746028732.054463,
298,25,11.060953140258789,,1746028732.248611,1746028732.259672,
298,26,7.100105285644531,,1746028732.452605,1746028732.459705,
298,27,8.185148239135742,,1746028732.656597,1746028732.664782,
298,28,9.28807258605957,,1746028732.860597,1746028732.869885,
298,29,10.46895980834961,,1746028733.064569,1746028733.075038,
298,30,10.928153991699219,,1746028733.268725,1746028733.279653,
298,31,7.026910781860352,,1746028733.472573,1746028733.4796,
298,32,7.867097854614258,,1746028733.676596,1746028733.684463,
298,33,9.229898452758789,,1746028733.880597,1746028733.889827,
299,26,,,,,
299,34,9.378194808959961,,1746028734.080572,1746028734.08995,
300,27,,,,,
300,35,8.383035659790039,,1746028734.281152,1746028734.289535,
301,28,,,,,
301,36,7.645130157470703,,1746028734.481962,1746028734.489607,
301,37,10.499000549316406,,1746028734.684609,1746028734.695108,
301,38,16.60013198852539,,1746028734.888613,1746028734.905213,
301,39,12.61591911315918,,1746028735.092695,1746028735.105311,
301,40,8.327960968017578,,1746028735.296591,1746028735.304919,
301,41,8.919000625610352,,1746028735.500594,1746028735.509513,
301,42,10.06007194519043,,1746028735.704598,1746028735.714658,
301,43,16.603946685791016,,1746028735.90858,1746028735.925184,
301,44,17.301082611083984,,1746028736.112599,1746028736.1299,
301,45,8.224010467529297,,1746028736.316552,1746028736.324776,
302,37,,,,,
302,46,8.054971694946289,,1746028736.516833,1746028736.524888,
302,47,8.903980255126953,,1746028736.720593,1746028736.729497,
302,48,9.994029998779297,,1746028736.924613,1746028736.934607,
302,49,16.6318416595459,,1746028737.128612,1746028737.145244,
302,50,12.61591911315918,,1746028737.332685,1746028737.345301,
302,51,8.27789306640625,,1746028737.536535,1746028737.544813,
302,52,9.349822998046875,,1746028737.740606,1746028737.749956,
302,53,10.608911514282227,,1746028737.944608,1746028737.955217,
302,54,16.592979431152344,,1746028738.148534,1746028738.165127,
302,55,12.57777214050293,,1746028738.352574,1746028738.365152,
302,56,8.237838745117188,,1746028738.556601,1746028738.564839,
302,57,9.233951568603516,,1746028738.760597,1746028738.769831,
302,58,10.31184196472168,,1746028738.964631,1746028738.974943,
302,59,10.967016220092773,,1746028739.168601,1746028739.179568,
302,60,6.984949111938477,,1746028739.372591,1746028739.379576,
303,53,,,,,
303,61,7.049083709716797,,1746028739.572676,1746028739.579725,
303,62,,,,,
304,54,,,,,
304,62,,,,,
304,63,7.173061370849609,,1746028739.977624,1746028739.984797,
305,55,,,,,
305,64,8.131980895996094,,1746028740.176904,1746028740.185036,
305,65,9.356975555419922,,1746028740.380601,1746028740.389958,
305,66,10.162115097045898,,1746028740.584591,1746028740.594753,
305,67,11.06882095336914,,1746028740.788706,1746028740.799775,
305,68,7.267951965332031,,1746028740.992592,1746028740.99986,
305,69,8.427858352661133,,1746028741.196515,1746028741.204943,
305,70,8.84389877319336,,1746028741.400603,1746028741.409447,
305,71,9.958028793334961,,1746028741.604627,1746028741.614585,
305,72,16.50691032409668,,1746028741.808618,1746028741.825125,
305,73,7.145166397094727,,1746028742.012626,1746028742.019771,
305,74,8.268117904663086,,1746028742.216594,1746028742.224862,
305,75,13.219118118286133,,1746028742.420708,1746028742.433927,
305,76,9.865045547485352,,1746028742.624598,1746028742.634463,
305,77,10.99085807800293,,1746028742.828613,1746028742.839604,
305,78,7.085084915161133,,1746028743.032605,1746028743.03969,
305,79,8.139848709106445,,1746028743.236602,1746028743.244742,
305,80,9.22083854675293,,1746028743.440602,1746028743.449823,
305,81,10.374069213867188,,1746028743.644594,1746028743.654968,
305,82,10.996103286743164,,1746028743.848589,1746028743.859585,
305,83,6.719827651977539,,1746028744.052674,1746028744.059394,
305,84,8.092164993286133,,1746028744.256594,1746028744.264686,
305,85,9.140968322753906,,1746028744.460614,1746028744.469755,
305,86,10.272026062011719,,1746028744.664599,1746028744.674871,
306,79,,,,,
306,87,9.842872619628906,,1746028744.865153,1746028744.874996,
306,88,10.978937149047852,,1746028745.068587,1746028745.079566,
307,80,,,,,
307,89,10.084152221679688,,1746028745.269589,1746028745.279673,
307,90,7.04503059387207,,1746028745.472603,1746028745.479648,
307,91,7.797956466674805,,1746028745.676599,1746028745.684397,
307,92,9.273052215576172,,1746028745.880616,1746028745.889889,
307,93,10.423898696899414,,1746028746.084588,1746028746.095012,
307,94,11.008024215698242,,1746028746.288588,1746028746.299596,
307,95,7.071971893310547,,1746028746.492613,1746028746.499685,
307,96,8.140087127685547,,1746028746.69658,1746028746.70472,
307,97,9.093999862670898,,1746028746.900654,1746028746.909748,
307,98,10.342121124267578,,1746028747.104559,1746028747.114901,
307,99,10.879993438720703,,1746028747.308654,1746028747.319534,
308,92,,,,,
308,100,8.445978164672852,,1746028747.511115,1746028747.519561,
309,1,8.738994598388672,,1746028761.800936,1746028761.809675,
309,2,10.05101203918457,,1746028762.004684,1746028762.014735,
309,3,11.157989501953125,,1746028762.208627,1746028762.219785,
309,4,7.745027542114258,,1746028762.41263,1746028762.420375,
309,5,8.400917053222656,,1746028762.616583,1746028762.624984,
309,6,8.935928344726562,,1746028762.820605,1746028762.829541,
309,7,9.963035583496094,,1746028763.024616,1746028763.034579,
309,8,11.035919189453125,,1746028763.22864,1746028763.239676,
309,9,7.219076156616211,,1746028763.432601,1746028763.43982,
309,10,8.173942565917969,,1746028763.636713,1746028763.644887,
309,11,8.797883987426758,,1746028763.840656,1746028763.849454,
309,12,10.027170181274414,,1746028764.044525,1746028764.054552,
309,13,11.136054992675781,,1746028764.248518,1746028764.259654,
309,14,7.04193115234375,,1746028764.4526,1746028764.459642,
309,15,8.117914199829102,,1746028764.656616,1746028764.664734,
309,16,9.32002067565918,,1746028764.860587,1746028764.869907,
309,17,9.978055953979492,,1746028765.064517,1746028765.074495,
310,10,,,,,
310,18,7.872104644775391,,1746028765.266783,1746028765.274655,
310,19,11.141061782836914,,1746028765.468544,1746028765.479685,
311,11,,,,,
311,20,10.354995727539062,,1746028765.669388,1746028765.679743,
312,12,,,,,
312,21,9.80687141418457,,1746028765.869956,1746028765.879763,
313,13,,,,,
313,22,10.105133056640625,,1746028766.069805,1746028766.07991,
313,23,6.92296028137207,,1746028766.272516,1746028766.279439,
313,24,8.064985275268555,,1746028766.476516,1746028766.484581,
313,25,8.880853652954102,,1746028766.680519,1746028766.6894,
313,26,10.133981704711914,,1746028766.884519,1746028766.894653,
313,27,11.172056198120117,,1746028767.088583,1746028767.099755,
313,28,7.33494758605957,,1746028767.292529,1746028767.299864,
313,29,7.9898834228515625,,1746028767.496514,1746028767.504504,
313,30,8.892059326171875,,1746028767.700698,1746028767.70959,
313,31,10.036945343017578,,1746028767.904594,1746028767.914631,
313,32,11.242151260375977,,1746028768.108584,1746028768.119826,
313,33,7.704019546508789,,1746028768.312601,1746028768.320305,
313,34,8.279085159301758,,1746028768.516583,1746028768.524862,
313,35,8.908987045288086,,1746028768.720591,1746028768.7295,
313,36,11.403083801269531,,1746028768.924615,1746028768.936018,
313,37,11.099815368652344,,1746028769.128575,1746028769.139675,
313,38,7.668018341064453,,1746028769.332615,1746028769.340283,
313,39,8.333921432495117,,1746028769.536513,1746028769.544847,
313,40,9.367942810058594,,1746028769.740514,1746028769.749882,
313,41,,,,,
313,42,,,,,
313,43,,,,,
313,44,,,,,
314,36,,,,,
314,41,,,,,
314,42,,,,,
314,43,,,,,
314,44,,,,,
314,45,13.098955154418945,,1746028770.757102,1746028770.770201,
314,46,,,,,
315,37,,,,,
315,46,,,,,
316,38,,,,,
316,47,9.73200798034668,,1746028771.160458,1746028771.17019,
317,39,,,,,
317,48,8.682012557983398,,1746028771.361406,1746028771.370088,
318,40,,,,,
318,49,8.4381103515625,,1746028771.561782,1746028771.57022,
318,50,10.135173797607422,,1746028771.764685,1746028771.77482,
318,51,11.343955993652344,,1746028771.968578,1746028771.979922,
318,52,7.283926010131836,,1746028772.172594,1746028772.179878,
318,53,7.850170135498047,,1746028772.376598,1746028772.384448,
318,54,9.006023406982422,,1746028772.580577,1746028772.589583,
318,55,10.094881057739258,,1746028772.784593,1746028772.794688,
318,56,11.237144470214844,,1746028772.988576,1746028772.999813,
318,57,6.745100021362305,,1746028773.192602,1746028773.199347,
318,58,7.849931716918945,,1746028773.396676,1746028773.404526,
318,59,8.817911148071289,,1746028773.600635,1746028773.609453,
318,60,10.006904602050781,,1746028773.804594,1746028773.814601,
318,61,11.071920394897461,,1746028774.008613,1746028774.019685,
318,62,7.776021957397461,,1746028774.212609,1746028774.220385,
318,63,7.730960845947266,,1746028774.41659,1746028774.424321,
318,64,8.886098861694336,,1746028774.620605,1746028774.629491,
318,65,10.033130645751953,,1746028774.824612,1746028774.834645,
318,66,11.023998260498047,,1746028775.02858,1746028775.039604,
318,67,7.745981216430664,,1746028775.232603,1746028775.240349,
318,68,9.532928466796875,,1746028775.436598,1746028775.446131,
318,69,8.687973022460938,,1746028775.6406,1746028775.649288,
318,70,9.92894172668457,,1746028775.84459,1746028775.854519,
318,71,11.004924774169922,,1746028776.048597,1746028776.059602,
318,72,7.10296630859375,,1746028776.252602,1746028776.259705,
318,73,7.707118988037109,,1746028776.456594,1746028776.464301,
318,74,8.615970611572266,,1746028776.660728,1746028776.669344,
319,67,,,,,
319,75,7.503032684326172,,1746028776.861823,1746028776.869326,
319,76,,,,,
320,68,,,,,
320,76,,,,,
321,69,,,,,
321,77,9.454965591430664,,1746028777.265186,1746028777.274641,
322,70,,,,,
322,78,14.048099517822266,,1746028777.466148,1746028777.480196,
323,71,,,,,
323,79,13.712167739868164,,1746028777.666494,1746028777.680206,
323,80,11.599063873291016,,1746028777.868645,1746028777.880244,
324,72,,,,,
324,81,11.528968811035156,,1746028778.06872,1746028778.080249,
325,73,,,,,
325,82,10.751962661743164,,1746028778.26945,1746028778.280202,
325,83,7.587194442749023,,1746028778.472607,1746028778.480194,
325,84,8.030891418457031,,1746028778.67666,1746028778.684691,
325,85,9.155035018920898,,1746028778.880666,1746028778.889821,
325,86,10.202169418334961,,1746028779.084607,1746028779.094809,
325,87,10.787010192871094,,1746028779.288628,1746028779.299415,
325,88,6.959199905395508,,1746028779.492596,1746028779.499555,
325,89,7.74693489074707,,1746028779.696603,1746028779.70435,
325,90,9.180068969726562,,1746028779.900594,1746028779.909774,
325,91,10.265827178955078,,1746028780.104581,1746028780.114847,
325,92,11.163949966430664,,1746028780.308695,1746028780.319859,
325,93,7.352113723754883,,1746028780.512594,1746028780.519946,
326,84,,,,,
326,94,11.127948760986328,,1746028780.713474,1746028780.724602,
326,95,8.018970489501953,,1746028780.916661,1746028780.92468,
326,96,9.160995483398438,,1746028781.120601,1746028781.129762,
326,97,10.192155838012695,,1746028781.324617,1746028781.334809,
326,98,11.361122131347656,,1746028781.528596,1746028781.539957,
326,99,6.886005401611328,,1746028781.732578,1746028781.739464,
326,100,7.98487663269043,,1746028781.936593,1746028781.944578,
327,1,9.60397720336914,,1746028796.300151,1746028796.309755,
327,2,10.202884674072266,,1746028796.504594,1746028796.514797,
327,3,11.224031448364258,,1746028796.708624,1746028796.719848,
327,4,7.344961166381836,,1746028796.912612,1746028796.919957,
327,5,7.690906524658203,,1746028797.116621,1746028797.124312,
327,6,8.946895599365234,,1746028797.32061,1746028797.329557,
327,7,10.602951049804688,,1746028797.524776,1746028797.535379,
327,8,11.290788650512695,,1746028797.728521,1746028797.739812,
327,9,7.692813873291016,,1746028797.932655,1746028797.940348,
327,10,8.363008499145508,,1746028798.136594,1746028798.144957,
327,11,8.929014205932617,,1746028798.340626,1746028798.349555,
327,12,10.059118270874023,,1746028798.544596,1746028798.554655,
327,13,10.99395751953125,,1746028798.748653,1746028798.759647,
327,14,7.632017135620117,,1746028798.952621,1746028798.960253,
327,15,,,,,
328,7,,,,,
328,15,,,,,
329,8,,,,,
329,16,7.495880126953125,,1746028799.361989,1746028799.369485,
330,9,,,,,
330,17,11.655092239379883,,1746028799.562886,1746028799.574541,
330,18,9.727001190185547,,1746028799.764825,1746028799.774552,
331,10,,,,,
331,19,8.83793830871582,,1746028799.965768,1746028799.974606,
331,20,11.131048202514648,,1746028800.168645,1746028800.179776,
331,21,12.20703125,,1746028800.372778,1746028800.384985,
331,22,8.471965789794922,,1746028800.576672,1746028800.585144,
