group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
268,33,7.758855819702148,,1746029585.120588,1746029585.128347,
268,34,8.748054504394531,,1746029585.324616,1746029585.333364,
268,35,9.958028793334961,,1746029585.528539,1746029585.538497,
268,36,10.960102081298828,,1746029585.732627,1746029585.743587,
268,37,11.483907699584961,,1746029585.936543,1746029585.948027,
268,38,7.700920104980469,,1746029586.140629,1746029586.14833,
268,39,8.868932723999023,,1746029586.3446,1746029586.353469,
268,40,9.731054306030273,,1746029586.548734,1746029586.558465,
268,41,10.91313362121582,,1746029586.752632,1746029586.763545,
268,42,7.051944732666016,,1746029586.956599,1746029586.963651,
268,43,,,,,
269,35,,,,,
269,43,,,,,
269,44,,,,,
270,36,,,,,
270,44,,,,,
270,45,7.647037506103516,,1746029587.565893,1746029587.57354,
271,37,,,,,
271,46,7.542133331298828,,1746029587.766399,1746029587.773941,
272,38,,,,,
272,47,11.426925659179688,,1746029587.967128,1746029587.978555,
272,48,10.13493537902832,,1746029588.168529,1746029588.178664,
272,49,10.542154312133789,,1746029588.372757,1746029588.383299,
272,50,7.2269439697265625,,1746029588.576606,1746029588.583833,
272,51,7.823944091796875,,1746029588.780607,1746029588.788431,
272,52,8.980035781860352,,1746029588.984595,1746029588.993575,
272,53,10.033845901489258,,1746029589.18858,1746029589.198614,
272,54,11.092185974121094,,1746029589.392598,1746029589.40369,
272,55,7.1430206298828125,,1746029589.596574,1746029589.603717,
272,56,7.836103439331055,,1746029589.800606,1746029589.808442,
272,57,9.788990020751953,,1746029590.004753,1746029590.014542,
272,58,9.925127029418945,,1746029590.208598,1746029590.218523,
272,59,11.020898818969727,,1746029590.412667,1746029590.423688,
272,60,11.590003967285156,,1746029590.616519,1746029590.628109,
272,61,7.723093032836914,,1746029590.820612,1746029590.828335,
272,62,8.75997543334961,,1746029591.024619,1746029591.033379,
272,63,9.824991226196289,,1746029591.228573,1746029591.238398,
272,64,10.950088500976562,,1746029591.432626,1746029591.443576,
273,57,,,,,
273,65,9.161949157714844,,1746029591.634459,1746029591.643621,
273,66,7.521867752075195,,1746029591.836584,1746029591.844106,
274,58,,,,,
274,67,11.626005172729492,,1746029592.03676,1746029592.048386,
274,68,13.486862182617188,,1746029592.2406,1746029592.254087,
274,69,9.512901306152344,,1746029592.444601,1746029592.454114,
274,70,10.057926177978516,,1746029592.648628,1746029592.658686,
274,71,10.891914367675781,,1746029592.852766,1746029592.863658,
274,72,7.755041122436523,,1746029593.05662,1746029593.064375,
274,73,7.676124572753906,,1746029593.260592,1746029593.268268,
274,74,9.135961532592773,,1746029593.464595,1746029593.473731,
274,75,9.819984436035156,,1746029593.668598,1746029593.678418,
274,76,10.965824127197266,,1746029593.872657,1746029593.883623,
274,77,7.091999053955078,,1746029594.076602,1746029594.083694,
274,78,12.579917907714844,,1746029594.280602,1746029594.293182,
274,79,8.560895919799805,,1746029594.48472,1746029594.493281,
275,72,,,,,
275,80,7.919073104858398,,1746029594.685448,1746029594.693367,
276,73,,,,,
276,81,7.68589973449707,,1746029594.885759,1746029594.893445,
277,74,,,,,
277,82,8.544206619262695,,1746029595.094807,1746029595.103351,
277,83,7.190942764282227,,1746029595.296546,1746029595.303737,
278,75,,,,,
278,84,11.08407974243164,,1746029595.497213,1746029595.508297,
278,85,7.560968399047852,,1746029595.70085,1746029595.708411,
278,86,8.740901947021484,,1746029595.904637,1746029595.913378,
278,87,9.769916534423828,,1746029596.108654,1746029596.118424,
278,88,10.982036590576172,,1746029596.312593,1746029596.323575,
278,89,11.57689094543457,,1746029596.516647,1746029596.528224,
278,90,7.738828659057617,,1746029596.720585,1746029596.728324,
278,91,9.22703742980957,,1746029596.924594,1746029596.933821,
278,92,14.150857925415039,,1746029597.128631,1746029597.142782,
278,93,9.7808837890625,,1746029597.333476,1746029597.343257,
278,94,12.083053588867188,,1746029597.536598,1746029597.548681,
279,86,,,,,
279,95,10.875940322875977,,1746029597.737384,1746029597.74826,
280,87,,,,,
280,96,10.319948196411133,,1746029597.938057,1746029597.948377,
280,97,8.116006851196289,,1746029598.140621,1746029598.148737,
280,98,8.93092155456543,,1746029598.3446,1746029598.353531,
280,99,9.902000427246094,,1746029598.548757,1746029598.558659,
280,100,10.987997055053711,,1746029598.752608,1746029598.763596,
281,99,,,,,
281,100,,,,,
282,1,8.653879165649414,,1746029613.08958,1746029613.098234,
282,2,11.6119384765625,,1746029613.292645,1746029613.304257,
282,3,11.829853057861328,,1746029613.496633,1746029613.508463,
282,4,7.922887802124023,,1746029613.700603,1746029613.708526,
282,5,8.922100067138672,,1746029613.904613,1746029613.913535,
282,6,10.095834732055664,,1746029614.108555,1746029614.118651,
282,7,11.048078536987305,,1746029614.312639,1746029614.323687,
282,8,11.74306869506836,,1746029614.516713,1746029614.528456,
282,9,7.557868957519531,,1746029614.720587,1746029614.728145,
282,10,9.023904800415039,,1746029614.924536,1746029614.93356,
282,11,14.192819595336914,,1746029615.128812,1746029615.143005,
282,12,11.114120483398438,,1746029615.332558,1746029615.343672,
282,13,7.18998908996582,,1746029615.536541,1746029615.543731,
282,14,7.861137390136719,,1746029615.740512,1746029615.748373,
283,6,,,,,
283,15,7.750988006591797,,1746029615.941206,1746029615.948957,
283,16,8.78596305847168,,1746029616.144766,1746029616.153552,
283,17,10.065078735351562,,1746029616.348613,1746029616.358678,
283,18,10.947942733764648,,1746029616.552685,1746029616.563633,
283,19,12.76397705078125,,1746029616.756576,1746029616.76934,
283,20,7.867097854614258,,1746029616.960541,1746029616.968408,
283,21,8.94021987915039,,1746029617.164528,1746029617.173468,
283,22,9.618997573852539,,1746029617.368944,1746029617.378563,
283,23,11.101007461547852,,1746029617.572606,1746029617.583707,
283,24,12.125015258789062,,1746029617.77661,1746029617.788735,
283,25,7.688999176025391,,1746029617.980542,1746029617.988231,
283,26,9.870052337646484,,1746029618.188515,1746029618.198385,
283,27,7.414102554321289,,1746029618.396533,1746029618.403947,
284,20,,,,,
284,28,11.236906051635742,,1746029618.597383,1746029618.60862,
284,29,7.57288932800293,,1746029618.800614,1746029618.808187,
285,21,,,,,
285,30,11.445999145507812,,1746029619.001784,1746029619.01323,
286,22,,,,,
286,31,10.820150375366211,,1746029619.202618,1746029619.213438,
286,32,8.760929107666016,,1746029619.404637,1746029619.413398,
286,33,10.961055755615234,,1746029619.612521,1746029619.623482,
286,34,7.409811019897461,,1746029619.816605,1746029619.824015,
286,35,7.963895797729492,,1746029620.020729,1746029620.028693,
286,36,8.733987808227539,,1746029620.224555,1746029620.233289,
286,37,9.81903076171875,,1746029620.428552,1746029620.438371,
286,38,10.842084884643555,,1746029620.632536,1746029620.643378,
286,39,7.404088973999023,,1746029620.836546,1746029620.84395,
286,40,8.008003234863281,,1746029621.040588,1746029621.048596,
286,41,9.145975112915039,,1746029621.24454,1746029621.253686,
286,42,9.676933288574219,,1746029621.44862,1746029621.458297,
286,43,10.634899139404297,,1746029621.652728,1746029621.663363,
286,44,12.31694221496582,,1746029621.860543,1746029621.87286,
286,45,8.855104446411133,,1746029622.064596,1746029622.073451,
286,46,9.97614860534668,,1746029622.268591,1746029622.278567,
286,47,11.02304458618164,,1746029622.472619,1746029622.483642,
286,48,11.500120162963867,,1746029622.67676,1746029622.68826,
286,49,8.213996887207031,,1746029622.880595,1746029622.888809,
286,50,8.833885192871094,,1746029623.084602,1746029623.093436,
286,51,10.066986083984375,,1746029623.288533,1746029623.2986,
286,52,11.629104614257812,,1746029623.49261,1746029623.504239,
286,53,7.686138153076172,,1746029623.696591,1746029623.704277,
286,54,7.591962814331055,,1746029623.900613,1746029623.908205,
286,55,8.81505012512207,,1746029624.1046,1746029624.113415,
287,47,,,,,
287,56,8.228063583374023,,1746029624.305214,1746029624.313442,
288,48,,,,,
288,57,10.350942611694336,,1746029624.513241,1746029624.523592,
289,49,,,,,
289,58,10.07699966430664,,1746029624.713446,1746029624.723523,
289,59,12.120962142944336,,1746029624.91659,1746029624.928711,
289,60,7.520914077758789,,1746029625.12077,1746029625.128291,
289,61,8.744001388549805,,1746029625.324625,1746029625.333369,
289,62,9.879827499389648,,1746029625.528618,1746029625.538498,
289,63,11.009931564331055,,1746029625.732594,1746029625.743604,
289,64,11.99793815612793,,1746029625.936623,1746029625.948621,
289,65,7.596015930175781,,1746029626.140599,1746029626.148195,
289,66,8.669853210449219,,1746029626.344515,1746029626.353185,
289,67,9.576082229614258,,1746029626.548775,1746029626.558351,
289,68,10.967016220092773,,1746029626.752516,1746029626.763483,
289,69,12.063980102539062,,1746029626.956629,1746029626.968693,
289,70,8.144855499267578,,1746029627.160629,1746029627.168774,
289,71,8.663177490234375,,1746029627.364606,1746029627.373269,
289,72,9.686946868896484,,1746029627.568614,1746029627.578301,
289,73,10.746955871582031,,1746029627.772615,1746029627.783362,
289,74,7.39598274230957,,1746029627.976597,1746029627.983993,
289,75,7.357120513916016,,1746029628.180743,1746029628.1881,
290,68,,,,,
290,76,7.519006729125977,,1746029628.381189,1746029628.388708,
291,69,,,,,
291,77,10.945796966552734,,1746029628.582194,1746029628.59314,
292,70,,,,,
292,78,10.152101516723633,,1746029628.783053,1746029628.793205,
292,79,8.855104446411133,,1746029628.98464,1746029628.993495,
293,71,,,,,
293,80,9.391069412231445,,1746029629.18411,1746029629.193501,
294,72,,,,,
294,81,8.597135543823242,,1746029629.384966,1746029629.393563,
294,82,9.943008422851562,,1746029629.588785,1746029629.598728,
294,83,11.61503791809082,,1746029629.792635,1746029629.80425,
294,84,7.660865783691406,,1746029629.996637,1746029630.004298,
294,85,7.578849792480469,,1746029630.200606,1746029630.208185,
294,86,8.867979049682617,,1746029630.404617,1746029630.413485,
294,87,10.02192497253418,,1746029630.608607,1746029630.618629,
294,88,10.557889938354492,,1746029630.812658,1746029630.823216,
294,89,7.205009460449219,,1746029631.016605,1746029631.02381,
294,90,7.651090621948242,,1746029631.220789,1746029631.22844,
294,91,8.810997009277344,,1746029631.424602,1746029631.433413,
294,92,9.886980056762695,,1746029631.628593,1746029631.63848,
294,93,10.970830917358398,,1746029631.832622,1746029631.843593,
294,94,11.697769165039062,,1746029632.036569,1746029632.048267,
294,95,8.202075958251953,,1746029632.240646,1746029632.248848,
294,96,8.841991424560547,,1746029632.444621,1746029632.453463,
294,97,9.824037551879883,,1746029632.648613,1746029632.658437,
294,98,11.749982833862305,,1746029632.852794,1746029632.864544,
294,99,7.00688362121582,,1746029633.056575,1746029633.063582,
294,100,7.66301155090332,,1746029633.260596,1746029633.268259,
295,1,7.503986358642578,,1746029647.581325,1746029647.588829,
295,2,9.817838668823242,,1746029647.78463,1746029647.794448,
295,3,9.642839431762695,,1746029647.988758,1746029647.998401,
295,4,10.947942733764648,,1746029648.192629,1746029648.203577,
295,5,7.0400238037109375,,1746029648.396616,1746029648.403656,
295,6,7.573843002319336,,1746029648.600625,1746029648.608199,
295,7,8.469104766845703,,1746029648.804591,1746029648.81306,
295,8,9.803056716918945,,1746029649.008599,1746029649.018402,
295,9,10.753870010375977,,1746029649.212608,1746029649.223362,
295,10,7.367134094238281,,1746029649.416596,1746029649.423963,
295,11,7.864952087402344,,1746029649.620709,1746029649.628574,
295,12,8.580923080444336,,1746029649.824621,1746029649.833202,
295,13,9.681940078735352,,1746029650.028628,1746029650.03831,
295,14,,,,,
296,6,,,,,
296,14,,,,,
296,15,10.007858276367188,,1746029650.433449,1746029650.443457,
296,16,11.873006820678711,,1746029650.636637,1746029650.64851,
296,17,7.972955703735352,,1746029650.840624,1746029650.848597,
296,18,8.509159088134766,,1746029651.044628,1746029651.053137,
296,19,10.579109191894531,,1746029651.25273,1746029651.263309,
296,20,7.387876510620117,,1746029651.456536,1746029651.463924,
296,21,7.983922958374023,,1746029651.660546,1746029651.66853,
296,22,8.916139602661133,,1746029651.864601,1746029651.873517,
296,23,10.042905807495117,,1746029652.068602,1746029652.078645,
297,16,,,,,
297,24,8.713006973266602,,1746029652.26944,1746029652.278153,
298,17,,,,,
298,25,8.11004638671875,,1746029652.470222,1746029652.478332,
299,18,,,,,
299,26,7.992029190063477,,1746029652.670443,1746029652.678435,
300,19,,,,,
300,27,7.503032684326172,,1746029652.871443,1746029652.878946,
300,28,11.024951934814453,,1746029653.072638,1746029653.083663,
301,20,,,,,
301,29,9.592056274414062,,1746029653.273599,1746029653.283191,
301,30,11.525154113769531,,1746029653.476579,1746029653.488104,
301,31,7.7800750732421875,,1746029653.680549,1746029653.688329,
301,32,9.215116500854492,,1746029653.88464,1746029653.893855,
301,33,10.843038558959961,,1746029654.092646,1746029654.103489,
301,34,7.029056549072266,,1746029654.296612,1746029654.303641,
301,35,7.570028305053711,,1746029654.500603,1746029654.508173,
301,36,8.563041687011719,,1746029654.70463,1746029654.713193,
301,37,9.620904922485352,,1746029654.908601,1746029654.918222,
301,38,10.786056518554688,,1746029655.112648,1746029655.123434,
301,39,11.878013610839844,,1746029655.316703,1746029655.328581,
301,40,8.01706314086914,,1746029655.520602,1746029655.528619,
301,41,8.593082427978516,,1746029655.724592,1746029655.733185,
302,33,,,,,
302,42,8.250951766967773,,1746029655.925035,1746029655.933286,
303,34,,,,,
303,43,7.099151611328125,,1746029656.126175,1746029656.133274,
304,35,,,,,
304,44,11.847972869873047,,1746029656.326577,1746029656.338425,
304,45,9.958982467651367,,1746029656.528546,1746029656.538505,
304,46,11.010169982910156,,1746029656.732601,1746029656.743611,
304,47,11.57999038696289,,1746029656.936611,1746029656.948191,
304,48,7.424831390380859,,1746029657.140803,1746029657.148228,
304,49,9.74893569946289,,1746029657.344604,1746029657.354353,
304,50,9.827852249145508,,1746029657.548588,1746029657.558416,
304,51,11.016845703125,,1746029657.752607,1746029657.763624,
304,52,6.971836090087891,,1746029657.956581,1746029657.963553,
304,53,7.609844207763672,,1746029658.160608,1746029658.168218,
304,54,8.816003799438477,,1746029658.36454,1746029658.373356,
304,55,9.708881378173828,,1746029658.568614,1746029658.578323,
304,56,10.571002960205078,,1746029658.772808,1746029658.783379,
304,57,11.857032775878906,,1746029658.976583,1746029658.98844,
304,58,8.072137832641602,,1746029659.180601,1746029659.188673,
304,59,8.61811637878418,,1746029659.384642,1746029659.39326,
304,60,10.589122772216797,,1746029659.588585,1746029659.599174,
304,61,11.615991592407227,,1746029659.792623,1746029659.804239,
304,62,7.683992385864258,,1746029659.996603,1746029660.004287,
304,63,7.369041442871094,,1746029660.200639,1746029660.208008,
304,64,8.812904357910156,,1746029660.404644,1746029660.413457,
304,65,9.537935256958008,,1746029660.608645,1746029660.618183,
304,66,10.663986206054688,,1746029660.812629,1746029660.823293,
304,67,10.642051696777344,,1746029661.017778,1746029661.02842,
304,68,7.753849029541016,,1746029661.220617,1746029661.228371,
304,69,8.939027786254883,,1746029661.424612,1746029661.433551,
304,70,9.588003158569336,,1746029661.628594,1746029661.638182,
304,71,10.793924331665039,,1746029661.832638,1746029661.843432,
304,72,11.492013931274414,,1746029662.036868,1746029662.04836,
304,73,7.735013961791992,,1746029662.240715,1746029662.24845,
304,74,8.992910385131836,,1746029662.444607,1746029662.4536,
304,75,10.064840316772461,,1746029662.648544,1746029662.658609,
304,76,10.468006134033203,,1746029662.852648,1746029662.863116,
304,77,7.0819854736328125,,1746029663.056616,1746029663.063698,
304,78,7.710933685302734,,1746029663.261215,1746029663.268926,
304,79,8.812904357910156,,1746029663.464632,1746029663.473445,
304,80,10.171890258789062,,1746029663.668744,1746029663.678916,
304,81,10.987997055053711,,1746029663.872634,1746029663.883622,
304,82,11.377096176147461,,1746029664.076633,1746029664.08801,
304,83,7.761955261230469,,1746029664.280546,1746029664.288308,
304,84,9.14311408996582,,1746029664.484603,1746029664.493746,
304,85,9.802103042602539,,1746029664.688622,1746029664.698424,
304,86,11.838912963867188,,1746029664.892586,1746029664.904425,
304,87,11.47007942199707,,1746029665.096621,1746029665.108091,
