group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
337,64,7.030963897705078,,1746030784.534507,1746030784.541538
337,65,8.830070495605469,,1746030784.737818,1746030784.746648
337,66,9.837865829467773,,1746030784.941899,1746030784.951737
337,67,10.467052459716797,,1746030785.145865,1746030785.156332
337,68,17.48204231262207,,1746030785.349963,1746030785.367445
337,69,7.402896881103516,,1746030785.554001,1746030785.561404
337,70,8.493900299072266,,1746030785.757699,1746030785.766193
337,71,9.778976440429688,,1746030785.961868,1746030785.971647
337,72,10.254144668579102,,1746030786.165958,1746030786.176212
337,73,11.687040328979492,,1746030786.369757,1746030786.381444
337,74,7.699012756347656,,1746030786.573738,1746030786.581437
337,75,8.415937423706055,,1746030786.778033,1746030786.786449
337,76,9.568929672241211,,1746030786.982016,1746030786.991585
337,77,10.842084884643555,,1746030787.185755,1746030787.196597
337,78,11.684179306030273,,1746030787.389747,1746030787.401431
337,79,7.89189338684082,,1746030787.593794,1746030787.601686
337,80,8.561134338378906,,1746030787.797931,1746030787.806492
337,81,9.870052337646484,,1746030788.001729,1746030788.011599
337,82,11.715888977050781,,1746030788.205717,1746030788.217433
338,74,,,,
338,83,9.917020797729492,,1746030788.406759,1746030788.416676
338,84,11.683940887451172,,1746030788.609756,1746030788.62144
338,85,7.555961608886719,,1746030788.813808,1746030788.821364
338,86,8.180856704711914,,1746030789.018299,1746030789.02648
338,87,9.718894958496094,,1746030789.221776,1746030789.231495
338,88,10.704994201660156,,1746030789.4258,1746030789.436505
338,89,11.723995208740234,,1746030789.629793,1746030789.641517
338,90,8.136987686157227,,1746030789.833636,1746030789.841773
338,91,8.189916610717773,,1746030790.038088,1746030790.046278
338,92,9.780168533325195,,1746030790.241701,1746030790.251481
338,93,10.70404052734375,,1746030790.445901,1746030790.456605
338,94,6.91986083984375,,1746030790.649789,1746030790.656709
338,95,8.056879043579102,,1746030790.853708,1746030790.861765
338,96,8.527040481567383,,1746030791.057731,1746030791.066258
338,97,9.701013565063477,,1746030791.26173,1746030791.271431
338,98,11.154890060424805,,1746030791.465717,1746030791.476872
338,99,11.374950408935547,,1746030791.670113,1746030791.681488
338,100,7.994890213012695,,1746030791.87367,1746030791.881665
339,92,,,,
339,93,,,,
340,1,8.480072021484375,,1746030806.753023,1746030806.761503
340,2,8.733034133911133,,1746030806.957759,1746030806.966492
340,3,11.842966079711914,,1746030807.165719,1746030807.177562
340,4,6.9599151611328125,,1746030807.369769,1746030807.376729
340,5,8.275032043457031,,1746030807.577908,1746030807.586183
340,6,9.791851043701172,,1746030807.781737,1746030807.791529
340,7,10.67805290222168,,1746030807.985789,1746030807.996467
340,8,11.935234069824219,,1746030808.190081,1746030808.202016
340,9,7.775068283081055,,1746030808.393797,1746030808.401572
341,1,,,,
341,10,7.69805908203125,,1746030808.593917,1746030808.601615
342,2,,,,
342,11,11.092901229858398,,1746030808.794497,1746030808.80559
343,3,,,,
343,12,6.884098052978516,,1746030808.994506,1746030809.00139
344,4,,,,
344,13,7.11512565612793,,1746030809.194392,1746030809.201507
344,14,8.556127548217773,,1746030809.397982,1746030809.406538
344,15,9.898900985717773,,1746030809.601742,1746030809.611641
344,16,15.846967697143555,,1746030809.805728,1746030809.821575
344,17,11.767864227294922,,1746030810.009756,1746030810.021524
344,18,7.668018341064453,,1746030810.21385,1746030810.221518
344,19,8.732080459594727,,1746030810.417672,1746030810.426404
344,20,10.288000106811523,,1746030810.621745,1746030810.632033
344,21,10.970830917358398,,1746030810.825715,1746030810.836686
344,22,11.417150497436523,,1746030811.030098,1746030811.041515
344,23,7.235050201416016,,1746030811.23403,1746030811.241265
344,24,8.424997329711914,,1746030811.437883,1746030811.446308
344,25,9.624004364013672,,1746030811.641834,1746030811.651458
344,26,10.874032974243164,,1746030811.845727,1746030811.856601
344,27,6.889104843139648,,1746030812.04978,1746030812.056669
344,28,7.965087890625,,1746030812.253814,1746030812.261779
344,29,8.487224578857422,,1746030812.457821,1746030812.466308
344,30,9.21487808227539,,1746030812.662125,1746030812.67134
344,31,11.270999908447266,,1746030812.865701,1746030812.876972
344,32,11.538982391357422,,1746030813.070063,1746030813.081602
344,33,7.560968399047852,,1746030813.274091,1746030813.281652
344,34,8.936166763305664,,1746030813.477856,1746030813.486792
344,35,8.90207290649414,,1746030813.68244,1746030813.691342
344,36,11.963129043579102,,1746030813.885711,1746030813.897674
344,37,11.93380355834961,,1746030814.089754,1746030814.101688
345,28,,,,
345,38,11.122941970825195,,1746030814.290501,1746030814.301624
346,29,,,,
346,39,11.105060577392578,,1746030814.49063,1746030814.501735
347,30,,,,
347,40,,,,
348,31,,,,
348,40,,,,
349,32,,,,
349,41,8.736133575439453,,1746030814.892679,1746030814.901415
349,42,7.476091384887695,,1746030815.094009,1746030815.101485
350,33,,,,
350,43,7.129907608032227,,1746030815.294394,1746030815.301524
350,44,11.647224426269531,,1746030815.49781,1746030815.509457
350,57,,,,
350,58,,,,
350,59,,,,
351,57,,,,
351,58,,,,
351,59,,,,
351,60,9.293079376220703,,1746030830.161978,1746030830.171271
351,61,10.624885559082031,,1746030830.365724,1746030830.376349
351,62,11.877059936523438,,1746030830.569763,1746030830.58164
351,63,7.498025894165039,,1746030830.774047,1746030830.781545
351,64,8.857011795043945,,1746030830.97777,1746030830.986627
351,65,9.856939315795898,,1746030831.181735,1746030831.191592
351,66,10.365962982177734,,1746030831.385806,1746030831.396172
351,67,11.842012405395508,,1746030831.589725,1746030831.601567
351,68,7.648944854736328,,1746030831.79373,1746030831.801379
351,69,8.711099624633789,,1746030831.997787,1746030832.006498
351,70,9.805917739868164,,1746030832.201785,1746030832.211591
351,71,10.514020919799805,,1746030832.406089,1746030832.416603
351,72,11.806011199951172,,1746030832.609746,1746030832.621552
351,73,7.57288932800293,,1746030832.813743,1746030832.821316
351,74,8.735895156860352,,1746030833.017694,1746030833.02643
352,66,,,,
352,75,7.776975631713867,,1746030833.218774,1746030833.226551
352,76,9.825944900512695,,1746030833.421814,1746030833.43164
352,77,11.998891830444336,,1746030833.625739,1746030833.637738
352,78,8.010149002075195,,1746030833.829691,1746030833.837701
352,79,7.503032684326172,,1746030834.0338,1746030834.041303
352,80,8.29315185546875,,1746030834.237737,1746030834.24603
352,81,9.774923324584961,,1746030834.44176,1746030834.451535
352,82,11.390924453735352,,1746030834.650198,1746030834.661589
352,83,7.519960403442383,,1746030834.853728,1746030834.861248
352,84,8.337974548339844,,1746030835.057782,1746030835.06612
352,85,9.582996368408203,,1746030835.26176,1746030835.271343
352,86,10.687112808227539,,1746030835.465719,1746030835.476406
352,87,12.18414306640625,,1746030835.669952,1746030835.682136
352,88,7.897853851318359,,1746030835.873691,1746030835.881589
352,89,8.419990539550781,,1746030836.077802,1746030836.086222
352,90,9.562969207763672,,1746030836.281739,1746030836.291302
352,91,11.868000030517578,,1746030836.485716,1746030836.497584
353,87,,,,
353,92,11.861801147460938,,1746030836.689752,1746030836.701614
353,93,10.693073272705078,,1746030836.890823,1746030836.901516
353,94,7.866859436035156,,1746030837.093744,1746030837.101611
353,95,8.4991455078125,,1746030837.297737,1746030837.306236
353,96,10.648012161254883,,1746030837.50571,1746030837.516358
354,88,,,,
354,97,10.17904281616211,,1746030837.706245,1746030837.716424
354,98,11.588096618652344,,1746030837.91005,1746030837.921638
354,99,7.675886154174805,,1746030838.113893,1746030838.121569
354,100,8.923053741455078,,1746030838.317729,1746030838.326652
355,1,8.322000503540039,,1746030852.908133,1746030852.916455
355,2,8.316993713378906,,1746030853.113661,1746030853.121978
355,3,8.887052536010742,,1746030853.317765,1746030853.326652
355,4,9.692192077636719,,1746030853.52187,1746030853.531562
355,5,10.293006896972656,,1746030853.725928,1746030853.736221
355,6,11.981964111328125,,1746030853.929721,1746030853.941703
355,7,7.323980331420898,,1746030854.13404,1746030854.141364
355,8,8.502960205078125,,1746030854.338021,1746030854.346524
355,9,9.846925735473633,,1746030854.541739,1746030854.551586
355,10,10.968208312988281,,1746030854.745751,1746030854.756719
355,11,12.109994888305664,,1746030854.949742,1746030854.961852
355,12,7.481098175048828,,1746030855.153741,1746030855.161222
355,13,8.697986602783203,,1746030855.35778,1746030855.366478
355,14,9.66787338256836,,1746030855.561784,1746030855.571452
355,15,10.349035263061523,,1746030855.766155,1746030855.776504
355,16,12.196063995361328,,1746030855.970044,1746030855.98224
355,17,17.367839813232422,,1746030856.174519,1746030856.191887
355,18,8.01706314086914,,1746030856.378275,1746030856.386292
356,10,,,,
356,19,7.441997528076172,,1746030856.578896,1746030856.586338
357,11,,,,
357,20,7.065057754516602,,1746030856.779422,1746030856.786487
358,12,,,,
358,21,11.675119400024414,,1746030856.980244,1746030856.991919
359,13,,,,
359,22,11.95383071899414,,1746030857.17986,1746030857.191814
360,14,,,,
360,23,10.334968566894531,,1746030857.380889,1746030857.391224
361,15,,,,
361,24,9.839057922363281,,1746030857.581506,1746030857.591345
361,25,10.66899299621582,,1746030857.78572,1746030857.796389
361,26,12.164831161499023,,1746030857.989777,1746030858.001942
361,27,7.852077484130859,,1746030858.193698,1746030858.20155
361,28,9.052038192749023,,1746030858.397708,1746030858.40676
361,29,9.124040603637695,,1746030858.602167,1746030858.611291
361,30,10.358810424804688,,1746030858.80591,1746030858.816269
361,31,12.058019638061523,,1746030859.009707,1746030859.021765
361,32,8.194923400878906,,1746030859.213787,1746030859.221982
361,33,8.761167526245117,,1746030859.41779,1746030859.426551
361,34,9.434223175048828,,1746030859.621755,1746030859.631189
361,35,10.330915451049805,,1746030859.825982,1746030859.836313
361,36,11.989831924438477,,1746030860.029863,1746030860.041853
361,37,7.563114166259766,,1746030860.233811,1746030860.241374
361,38,8.323192596435547,,1746030860.438269,1746030860.446592
361,39,9.766101837158203,,1746030860.641876,1746030860.651642
361,40,10.403156280517578,,1746030860.845779,1746030860.856182
362,31,,,,
362,41,9.443998336791992,,1746030861.04668,1746030861.056124
363,32,,,,
363,42,9.3841552734375,,1746030861.247068,1746030861.256452
363,43,12.048959732055664,,1746030861.449765,1746030861.461814
363,44,7.478952407836914,,1746030861.654038,1746030861.661517
363,45,8.883953094482422,,1746030861.85776,1746030861.866644
363,46,9.44209098815918,,1746030862.061827,1746030862.071269
363,47,10.618925094604492,,1746030862.265736,1746030862.276355
363,48,12.11094856262207,,1746030862.469795,1746030862.481906
363,49,7.275104522705078,,1746030862.67426,1746030862.681535
363,50,7.302045822143555,,1746030862.879197,1746030862.886499
363,51,9.884834289550781,,1746030863.081793,1746030863.091678
363,52,10.159969329833984,,1746030863.286074,1746030863.296234
363,53,6.5860748291015625,,1746030863.489738,1746030863.496324
363,54,7.678031921386719,,1746030863.693758,1746030863.701436
363,55,8.728981018066406,,1746030863.897747,1746030863.906476
363,56,9.802103042602539,,1746030864.101696,1746030864.111498
363,57,10.812997817993164,,1746030864.305897,1746030864.31671
363,58,12.066125869750977,,1746030864.509785,1746030864.521851
363,59,8.285999298095703,,1746030864.713729,1746030864.722015
363,60,8.354902267456055,,1746030864.918055,1746030864.92641
363,61,9.723901748657227,,1746030865.12183,1746030865.131554
363,62,10.85805892944336,,1746030865.325778,1746030865.336636
363,63,12.057065963745117,,1746030865.529748,1746030865.541805
363,64,7.476091384887695,,1746030865.733784,1746030865.74126
364,56,,,,
364,65,7.1468353271484375,,1746030865.934174,1746030865.941321
364,66,8.243083953857422,,1746030866.137817,1746030866.14606
364,67,9.692907333374023,,1746030866.341885,1746030866.351578
364,68,10.831832885742188,,1746030866.545829,1746030866.556661
364,69,12.099981307983398,,1746030866.74972,1746030866.76182
364,70,7.493019104003906,,1746030866.9538,1746030866.961293
364,71,7.102012634277344,,1746030867.159238,1746030867.16634
364,72,9.673833847045898,,1746030867.361772,1746030867.371446
364,73,10.616064071655273,,1746030867.565846,1746030867.576462
364,74,11.75999641418457,,1746030867.770073,1746030867.781833
364,75,7.455110549926758,,1746030867.97378,1746030867.981235
364,76,8.394956588745117,,1746030868.177823,1746030868.186218
364,77,9.528875350952148,,1746030868.381819,1746030868.391348
364,78,10.594844818115234,,1746030868.585786,1746030868.596381
364,79,11.916160583496094,,1746030868.790022,1746030868.801938
364,80,7.837057113647461,,1746030868.993836,1746030869.001673
364,81,7.9898834228515625,,1746030869.198008,1746030869.205998
364,82,9.356975555419922,,1746030869.402049,1746030869.411406
364,83,10.624170303344727,,1746030869.605789,1746030869.616413
365,75,,,,
365,84,9.664058685302734,,1746030869.806849,1746030869.816513
365,85,12.104034423828125,,1746030870.009826,1746030870.02193
365,86,8.349895477294922,,1746030870.213768,1746030870.222118
365,87,9.370088577270508,,1746030870.421876,1746030870.431246
365,88,10.521888732910156,,1746030870.625807,1746030870.636329
365,89,12.045145034790039,,1746030870.829831,1746030870.841876
365,90,7.693052291870117,,1746030871.033768,1746030871.041461
365,91,8.836030960083008,,1746030871.237765,1746030871.246601
365,92,9.280920028686523,,1746030871.441765,1746030871.451046
365,93,10.509014129638672,,1746030871.645765,1746030871.656274
365,94,12.089967727661133,,1746030871.8498,1746030871.86189
365,95,10.447978973388672,,1746030872.054047,1746030872.064495
365,96,8.221864700317383,,1746030872.257846,1746030872.266068
365,97,9.69696044921875,,1746030872.461852,1746030872.471549
365,98,10.521173477172852,,1746030872.665763,1746030872.676284
365,99,12.249946594238281,,1746030872.86969,1746030872.88194
365,100,7.546901702880859,,1746030873.073838,1746030873.081385
366,93,,,,
366,94,,,,
366,95,,,,
366,96,,,,
366,97,,,,
367,1,8.838891983032227,,1746030887.3378,1746030887.346639
367,2,10.170936584472656,,1746030887.541979,1746030887.55215
367,3,10.812997817993164,,1746030887.745752,1746030887.756565
367,4,10.084867477416992,,1746030887.949933,1746030887.960018
367,5,7.356166839599609,,1746030888.153869,1746030888.161225
367,6,8.522987365722656,,1746030888.357908,1746030888.366431
367,7,9.596109390258789,,1746030888.561713,1746030888.571309
367,8,10.573863983154297,,1746030888.765911,1746030888.776485
367,9,10.32710075378418,,1746030888.969677,1746030888.980004
367,10,7.632970809936523,,1746030889.174048,1746030889.181681
368,3,,,,
368,11,7.559061050415039,,1746030889.378675,1746030889.386234
368,12,9.509801864624023,,1746030889.58188,1746030889.59139
369,4,,,,
369,5,,,,
369,13,9.044170379638672,,1746030889.782322,1746030889.791366
370,6,,,,
370,14,8.169889450073242,,1746030889.983302,1746030889.991472
370,15,10.720968246459961,,1746030890.185966,1746030890.196687
371,7,,,,
371,16,9.484052658081055,,1746030890.387142,1746030890.396626
372,8,,,,
372,17,8.378028869628906,,1746030890.587902,1746030890.59628
373,9,,,,
373,18,7.646083831787109,,1746030890.788663,1746030890.796309
374,10,,,,
374,19,7.274150848388672,,1746030890.989111,1746030890.996385
374,20,7.565975189208984,,1746030891.193867,1746030891.201433
374,21,8.590936660766602,,1746030891.398003,1746030891.406594
374,22,8.960962295532227,,1746030891.602149,1746030891.61111
374,23,10.58197021484375,,1746030891.805731,1746030891.816313
374,24,10.188817977905273,,1746030892.009776,1746030892.019965
374,25,7.166862487792969,,1746030892.214306,1746030892.221473
374,26,10.30111312866211,,1746030892.41782,1746030892.428121
374,27,9.605169296264648,,1746030892.62194,1746030892.631545
374,28,10.226011276245117,,1746030892.825991,1746030892.836217
374,29,6.831169128417969,,1746030893.029908,1746030893.036739
374,30,7.507085800170898,,1746030893.233754,1746030893.241261
374,31,10.306119918823242,,1746030893.437759,1746030893.448065
374,32,9.475946426391602,,1746030893.642121,1746030893.651597
374,33,10.190010070800781,,1746030893.846416,1746030893.856606
374,34,12.09712028503418,,1746030894.049794,1746030894.061891
374,35,7.791996002197266,,1746030894.25379,1746030894.261582
375,26,,,,
375,36,7.168054580688477,,1746030894.454203,1746030894.461371
375,37,8.687019348144531,,1746030894.657803,1746030894.66649
375,38,12.111902236938477,,1746030894.861932,1746030894.874044
375,39,10.860919952392578,,1746030895.065797,1746030895.076658
375,40,12.166023254394531,,1746030895.269899,1746030895.282065
375,41,7.520914077758789,,1746030895.4739,1746030895.481421
375,42,8.651971817016602,,1746030895.67788,1746030895.686532
375,43,9.9639892578125,,1746030895.881707,1746030895.891671
375,44,10.55908203125,,1746030896.086063,1746030896.096622
375,45,10.808944702148438,,1746030896.289794,1746030896.300603
375,46,7.376194000244141,,1746030896.493914,1746030896.50129
375,47,8.57090950012207,,1746030896.697823,1746030896.706394
375,48,9.601116180419922,,1746030896.901924,1746030896.911525
375,49,10.597944259643555,,1746030897.106024,1746030897.116622
375,50,10.338068008422852,,1746030897.309797,1746030897.320135
375,51,7.881879806518555,,1746030897.51376,1746030897.521642
375,52,8.201837539672852,,1746030897.7181,1746030897.726302
375,53,9.58108901977539,,1746030897.921777,1746030897.931358
375,54,10.575056076049805,,1746030898.125808,1746030898.136383
375,55,11.934995651245117,,1746030898.329992,1746030898.341927
375,56,7.858037948608398,,1746030898.533797,1746030898.541655
375,57,8.40902328491211,,1746030898.737769,1746030898.746178
375,58,9.633064270019531,,1746030898.941784,1746030898.951417
375,59,10.740041732788086,,1746030899.145773,1746030899.156513
375,60,10.101079940795898,,1746030899.349977,1746030899.360078
375,61,8.57996940612793,,1746030899.553729,1746030899.562309
375,62,8.82101058959961,,1746030899.757938,1746030899.766759
375,63,9.263038635253906,,1746030899.962013,1746030899.971276
375,64,10.616779327392578,,1746030900.166016,1746030900.176633
375,65,16.07799530029297,,1746030900.369911,1746030900.385989
375,66,7.740974426269531,,1746030900.573746,1746030900.581487
375,67,8.682966232299805,,1746030900.777823,1746030900.786506
375,68,9.432077407836914,,1746030900.982276,1746030900.991708
375,69,10.55598258972168,,1746030901.185795,1746030901.196351
375,70,12.139081954956055,,1746030901.390049,1746030901.402188
375,71,7.747173309326172,,1746030901.593783,1746030901.60153
375,72,8.36801528930664,,1746030901.797765,1746030901.806133
375,73,9.900093078613281,,1746030902.001755,1746030902.011655
375,74,10.567903518676758,,1746030902.205815,1746030902.216383
375,75,10.357141494750977,,1746030902.409818,1746030902.420175
375,76,7.354021072387695,,1746030902.614008,1746030902.621362
375,77,9.098052978515625,,1746030902.817818,1746030902.826916
375,78,9.805917739868164,,1746030903.021841,1746030903.031647
375,79,10.889053344726562,,1746030903.225757,1746030903.236646
375,80,10.540008544921875,,1746030903.429717,1746030903.440257
375,81,7.186174392700195,,1746030903.63406,1746030903.641246
375,82,8.517026901245117,,1746030903.837933,1746030903.84645
375,83,10.290145874023438,,1746030904.041709,1746030904.051999
375,84,10.308980941772461,,1746030904.246264,1746030904.256573
375,85,11.29007339477539,,1746030904.449689,1746030904.460979
375,86,8.505105972290039,,1746030904.653786,1746030904.662291
375,87,8.971929550170898,,1746030904.857726,1746030904.866698
375,88,9.738922119140625,,1746030905.061654,1746030905.071393
375,89,10.73598861694336,,1746030905.265805,1746030905.276541
375,90,10.54692268371582,,1746030905.470029,1746030905.480576
375,91,8.147001266479492,,1746030905.673893,1746030905.68204
375,92,9.487152099609375,,1746030905.8818,1746030905.891287
375,93,10.632991790771484,,1746030906.085751,1746030906.096384
375,94,10.383844375610352,,1746030906.289786,1746030906.30017
375,95,7.647037506103516,,1746030906.493897,1746030906.501544
375,96,8.885860443115234,,1746030906.697761,1746030906.706647
375,97,9.584903717041016,,1746030906.902198,1746030906.911783
375,98,10.70094108581543,,1746030907.105739,1746030907.11644
375,99,10.36977767944336,,1746030907.309806,1746030907.320176
375,100,8.649826049804688,,1746030907.517815,1746030907.526465
376,1,10.422945022583008,,1746030921.80147,1746030921.811893
376,2,10.44917106628418,,1746030922.006183,1746030922.016632
376,3,12.53199577331543,,1746030922.209654,1746030922.222186
376,4,7.214069366455078,,1746030922.413954,1746030922.421168
376,5,8.498907089233398,,1746030922.617788,1746030922.626287
376,6,9.649038314819336,,1746030922.821819,1746030922.831468
376,7,10.760068893432617,,1746030923.025822,1746030923.036582
376,8,10.468006134033203,,1746030923.229778,1746030923.240246
376,9,7.932901382446289,,1746030923.433829,1746030923.441762
376,10,9.212017059326172,,1746030923.638015,1746030923.647227
376,11,9.566068649291992,,1746030923.841786,1746030923.851352
376,12,10.334014892578125,,1746030924.045795,1746030924.056129
376,13,12.036800384521484,,1746030924.250204,1746030924.262241
376,14,7.771968841552734,,1746030924.45379,1746030924.461562
377,10,,,,
377,15,10.719060897827148,,1746030924.655557,1746030924.666276
377,16,8.480072021484375,,1746030924.857846,1746030924.866326
377,17,9.536027908325195,,1746030925.061842,1746030925.071378
377,18,10.67209243774414,,1746030925.265848,1746030925.27652
377,19,12.424945831298828,,1746030925.469749,1746030925.482174
378,11,,,,
378,20,11.118173599243164,,1746030925.670529,1746030925.681647
379,12,,,,
379,21,9.032011032104492,,1746030925.872247,1746030925.881279
380,13,,,,
380,22,8.249998092651367,,1746030926.072775,1746030926.081025
381,14,,,,
381,23,7.550954818725586,,1746030926.273576,1746030926.281127
381,24,8.620023727416992,,1746030926.477808,1746030926.486428
381,25,9.842157363891602,,1746030926.681656,1746030926.691498
381,26,10.840177536010742,,1746030926.885789,1746030926.896629
381,27,10.415077209472656,,1746030927.089772,1746030927.100187
381,28,7.169008255004883,,1746030927.294169,1746030927.301338
381,29,8.414030075073242,,1746030927.498008,1746030927.506422
381,30,9.222984313964844,,1746030927.702202,1746030927.711425
381,31,10.902881622314453,,1746030927.90574,1746030927.916643
381,32,10.551929473876953,,1746030928.109754,1746030928.120306
381,33,7.4329376220703125,,1746030928.313781,1746030928.321214
381,34,8.573055267333984,,1746030928.517835,1746030928.526408
381,35,9.610176086425781,,1746030928.721865,1746030928.731475
382,27,,,,
382,36,8.837223052978516,,1746030928.922675,1746030928.931512
382,37,10.699033737182617,,1746030929.125836,1746030929.136535
382,38,10.535955429077148,,1746030929.329731,1746030929.340267
383,29,,,,
383,39,11.893987655639648,,1746030929.530251,1746030929.542145
384,30,,,,
384,40,10.586023330688477,,1746030929.730839,1746030929.741425
384,41,7.714986801147461,,1746030929.933767,1746030929.941482
384,42,,,,
384,43,,,,
384,44,,,,
385,42,,,,
385,43,,,,
385,44,,,,
385,45,9.943008422851562,,1746030932.951257,1746030932.9612
385,46,7.524013519287109,,1746030933.153779,1746030933.161303
385,47,8.60905647277832,,1746030933.35773,1746030933.366339
385,48,9.668111801147461,,1746030933.56179,1746030933.571458
385,49,10.833978652954102,,1746030933.765743,1746030933.776577
385,50,10.522127151489258,,1746030933.969795,1746030933.980317
385,51,8.64100456237793,,1746030934.173815,1746030934.182456
385,52,8.555173873901367,,1746030934.377693,1746030934.386248
385,53,9.194135665893555,,1746030934.582089,1746030934.591283
385,54,10.612010955810547,,1746030934.785785,1746030934.796397
385,55,12.372016906738281,,1746030934.989775,1746030935.002147
385,56,7.811069488525391,,1746030935.193781,1746030935.201592
385,57,8.2550048828125,,1746030935.397799,1746030935.406054
385,58,9.22083854675293,,1746030935.601905,1746030935.611126
385,59,10.469198226928711,,1746030935.805734,1746030935.816203
385,60,12.025833129882812,,1746030936.010065,1746030936.022091
385,61,8.094072341918945,,1746030936.213991,1746030936.222085
385,62,8.668899536132812,,1746030936.417861,1746030936.42653
385,63,9.356021881103516,,1746030936.621795,1746030936.631151
385,64,10.338068008422852,,1746030936.825808,1746030936.836146
385,65,10.375022888183594,,1746030937.029775,1746030937.04015
385,66,7.639884948730469,,1746030937.233694,1746030937.241334
385,67,9.465932846069336,,1746030937.44192,1746030937.451386
385,68,10.829925537109375,,1746030937.645652,1746030937.656482
385,69,10.297060012817383,,1746030937.849778,1746030937.860075
385,70,7.528066635131836,,1746030938.053684,1746030938.061212
385,71,8.538007736206055,,1746030938.257709,1746030938.266247
385,72,9.645938873291016,,1746030938.461707,1746030938.471353
385,73,10.51783561706543,,1746030938.669706,1746030938.680224
385,74,7.3680877685546875,,1746030938.873668,1746030938.881036
386,67,,,,
386,75,11.083126068115234,,1746030939.075306,1746030939.086389
386,76,8.678913116455078,,1746030939.277712,1746030939.286391
387,68,,,,
387,77,8.30388069152832,,1746030939.477982,1746030939.486286
388,69,,,,
388,70,,,,
388,78,8.10694694519043,,1746030939.678303,1746030939.68641
389,71,,,,
389,79,7.993936538696289,,1746030939.878534,1746030939.886528
389,80,9.120941162109375,,1746030940.081999,1746030940.09112
390,72,,,,
390,81,9.263992309570312,,1746030940.281948,1746030940.291212
390,82,10.544776916503906,,1746030940.485752,1746030940.496297
391,73,,,,
391,83,9.596109390258789,,1746030940.686806,1746030940.696402
392,74,,,,
392,84,8.73112678527832,,1746030940.887728,1746030940.896459
392,85,10.94198226928711,,1746030941.089745,1746030941.100687
392,86,7.261037826538086,,1746030941.293804,1746030941.301065
392,87,8.059024810791016,,1746030941.498127,1746030941.506186
392,88,9.459972381591797,,1746030941.701857,1746030941.711317
392,89,10.087013244628906,,1746030941.905953,1746030941.91604
392,90,10.454177856445312,,1746030942.109851,1746030942.120305
392,91,7.683992385864258,,1746030942.313846,1746030942.32153
392,92,7.622957229614258,,1746030942.518475,1746030942.526098
392,93,9.407997131347656,,1746030942.721852,1746030942.73126
392,94,10.496139526367188,,1746030942.925803,1746030942.936299
392,95,12.31694221496582,,1746030943.129879,1746030943.142196
392,96,7.646083831787109,,1746030943.333793,1746030943.341439
392,97,8.640050888061523,,1746030943.537812,1746030943.546452
392,98,9.33694839477539,,1746030943.741811,1746030943.751148
392,99,,,,
