group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
319,72,1746030938.461707,1746030938.471353,9.645938873291016,
319,73,1746030938.669706,1746030938.680224,10.51783561706543,
319,74,1746030938.873668,1746030938.881036,7.3680877685546875,
320,67,,,,
320,75,1746030939.075306,1746030939.086389,11.083126068115234,
320,76,1746030939.277712,1746030939.286391,8.678913116455078,
321,68,,,,
321,77,1746030939.477982,1746030939.486286,8.30388069152832,
322,69,,,,
322,70,,,,
322,78,1746030939.678303,1746030939.68641,8.10694694519043,
323,71,,,,
323,79,1746030939.878534,1746030939.886528,7.993936538696289,
323,80,1746030940.081999,1746030940.09112,9.120941162109375,
324,72,,,,
324,81,1746030940.281948,1746030940.291212,9.263992309570312,
324,82,1746030940.485752,1746030940.496297,10.544776916503906,
325,73,,,,
325,83,1746030940.686806,1746030940.696402,9.596109390258789,
326,74,,,,
326,84,1746030940.887728,1746030940.896459,8.73112678527832,
326,85,1746030941.089745,1746030941.100687,10.94198226928711,
326,86,1746030941.293804,1746030941.301065,7.261037826538086,
326,87,1746030941.498127,1746030941.506186,8.059024810791016,
326,88,1746030941.701857,1746030941.711317,9.459972381591797,
326,89,1746030941.905953,1746030941.91604,10.087013244628906,
326,90,1746030942.109851,1746030942.120305,10.454177856445312,
326,91,1746030942.313846,1746030942.32153,7.683992385864258,
326,92,1746030942.518475,1746030942.526098,7.622957229614258,
326,93,1746030942.721852,1746030942.73126,9.407997131347656,
326,94,1746030942.925803,1746030942.936299,10.496139526367188,
326,95,1746030943.129879,1746030943.142196,12.31694221496582,
326,96,1746030943.333793,1746030943.341439,7.646083831787109,
326,97,1746030943.537812,1746030943.546452,8.640050888061523,
326,98,1746030943.741811,1746030943.751148,9.33694839477539,
326,99,,,,
