group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
184,73,10.746955871582031,,1746029627.772615,1746029627.783362,
184,74,7.39598274230957,,1746029627.976597,1746029627.983993,
184,75,7.357120513916016,,1746029628.180743,1746029628.1881,
185,68,,,,,
185,76,7.519006729125977,,1746029628.381189,1746029628.388708,
186,69,,,,,
186,77,10.945796966552734,,1746029628.582194,1746029628.59314,
187,70,,,,,
187,78,10.152101516723633,,1746029628.783053,1746029628.793205,
187,79,8.855104446411133,,1746029628.98464,1746029628.993495,
188,71,,,,,
188,80,9.391069412231445,,1746029629.18411,1746029629.193501,
189,72,,,,,
189,81,8.597135543823242,,1746029629.384966,1746029629.393563,
189,82,9.943008422851562,,1746029629.588785,1746029629.598728,
189,83,11.61503791809082,,1746029629.792635,1746029629.80425,
189,84,7.660865783691406,,1746029629.996637,1746029630.004298,
189,85,7.578849792480469,,1746029630.200606,1746029630.208185,
189,86,8.867979049682617,,1746029630.404617,1746029630.413485,
189,87,10.02192497253418,,1746029630.608607,1746029630.618629,
189,88,10.557889938354492,,1746029630.812658,1746029630.823216,
189,89,7.205009460449219,,1746029631.016605,1746029631.02381,
189,90,7.651090621948242,,1746029631.220789,1746029631.22844,
189,91,8.810997009277344,,1746029631.424602,1746029631.433413,
189,92,9.886980056762695,,1746029631.628593,1746029631.63848,
189,93,10.970830917358398,,1746029631.832622,1746029631.843593,
189,94,11.697769165039062,,1746029632.036569,1746029632.048267,
189,95,8.202075958251953,,1746029632.240646,1746029632.248848,
189,96,8.841991424560547,,1746029632.444621,1746029632.453463,
189,97,9.824037551879883,,1746029632.648613,1746029632.658437,
189,98,11.749982833862305,,1746029632.852794,1746029632.864544,
189,99,7.00688362121582,,1746029633.056575,1746029633.063582,
189,100,7.66301155090332,,1746029633.260596,1746029633.268259,
190,1,7.503986358642578,,1746029647.581325,1746029647.588829,
190,2,9.817838668823242,,1746029647.78463,1746029647.794448,
190,3,9.642839431762695,,1746029647.988758,1746029647.998401,
190,4,10.947942733764648,,1746029648.192629,1746029648.203577,
190,5,7.0400238037109375,,1746029648.396616,1746029648.403656,
190,6,7.573843002319336,,1746029648.600625,1746029648.608199,
190,7,8.469104766845703,,1746029648.804591,1746029648.81306,
190,8,9.803056716918945,,1746029649.008599,1746029649.018402,
190,9,10.753870010375977,,1746029649.212608,1746029649.223362,
190,10,7.367134094238281,,1746029649.416596,1746029649.423963,
190,11,7.864952087402344,,1746029649.620709,1746029649.628574,
190,12,8.580923080444336,,1746029649.824621,1746029649.833202,
190,13,9.681940078735352,,1746029650.028628,1746029650.03831,
190,14,,,,,
191,6,,,,,
191,14,,,,,
191,15,10.007858276367188,,1746029650.433449,1746029650.443457,
191,16,11.873006820678711,,1746029650.636637,1746029650.64851,
191,17,7.972955703735352,,1746029650.840624,1746029650.848597,
191,18,8.509159088134766,,1746029651.044628,1746029651.053137,
191,19,10.579109191894531,,1746029651.25273,1746029651.263309,
191,20,7.387876510620117,,1746029651.456536,1746029651.463924,
191,21,7.983922958374023,,1746029651.660546,1746029651.66853,
191,22,8.916139602661133,,1746029651.864601,1746029651.873517,
191,23,10.042905807495117,,1746029652.068602,1746029652.078645,
192,16,,,,,
192,24,8.713006973266602,,1746029652.26944,1746029652.278153,
193,17,,,,,
193,25,8.11004638671875,,1746029652.470222,1746029652.478332,
194,18,,,,,
194,26,7.992029190063477,,1746029652.670443,1746029652.678435,
195,19,,,,,
195,27,7.503032684326172,,1746029652.871443,1746029652.878946,
195,28,11.024951934814453,,1746029653.072638,1746029653.083663,
196,20,,,,,
196,29,9.592056274414062,,1746029653.273599,1746029653.283191,
196,30,11.525154113769531,,1746029653.476579,1746029653.488104,
196,31,7.7800750732421875,,1746029653.680549,1746029653.688329,
196,32,9.215116500854492,,1746029653.88464,1746029653.893855,
196,33,10.843038558959961,,1746029654.092646,1746029654.103489,
196,34,7.029056549072266,,1746029654.296612,1746029654.303641,
196,35,7.570028305053711,,1746029654.500603,1746029654.508173,
196,36,8.563041687011719,,1746029654.70463,1746029654.713193,
196,37,9.620904922485352,,1746029654.908601,1746029654.918222,
196,38,10.786056518554688,,1746029655.112648,1746029655.123434,
196,39,11.878013610839844,,1746029655.316703,1746029655.328581,
196,40,8.01706314086914,,1746029655.520602,1746029655.528619,
196,41,8.593082427978516,,1746029655.724592,1746029655.733185,
197,33,,,,,
197,42,8.250951766967773,,1746029655.925035,1746029655.933286,
198,34,,,,,
198,43,7.099151611328125,,1746029656.126175,1746029656.133274,
199,35,,,,,
199,44,11.847972869873047,,1746029656.326577,1746029656.338425,
199,45,9.958982467651367,,1746029656.528546,1746029656.538505,
199,46,11.010169982910156,,1746029656.732601,1746029656.743611,
199,47,11.57999038696289,,1746029656.936611,1746029656.948191,
199,48,7.424831390380859,,1746029657.140803,1746029657.148228,
199,49,9.74893569946289,,1746029657.344604,1746029657.354353,
199,50,9.827852249145508,,1746029657.548588,1746029657.558416,
199,51,11.016845703125,,1746029657.752607,1746029657.763624,
199,52,6.971836090087891,,1746029657.956581,1746029657.963553,
199,53,7.609844207763672,,1746029658.160608,1746029658.168218,
199,54,8.816003799438477,,1746029658.36454,1746029658.373356,
199,55,9.708881378173828,,1746029658.568614,1746029658.578323,
199,56,10.571002960205078,,1746029658.772808,1746029658.783379,
199,57,11.857032775878906,,1746029658.976583,1746029658.98844,
199,58,8.072137832641602,,1746029659.180601,1746029659.188673,
199,59,8.61811637878418,,1746029659.384642,1746029659.39326,
199,60,10.589122772216797,,1746029659.588585,1746029659.599174,
199,61,11.615991592407227,,1746029659.792623,1746029659.804239,
199,62,7.683992385864258,,1746029659.996603,1746029660.004287,
199,63,7.369041442871094,,1746029660.200639,1746029660.208008,
199,64,8.812904357910156,,1746029660.404644,1746029660.413457,
199,65,9.537935256958008,,1746029660.608645,1746029660.618183,
199,66,10.663986206054688,,1746029660.812629,1746029660.823293,
199,67,10.642051696777344,,1746029661.017778,1746029661.02842,
199,68,7.753849029541016,,1746029661.220617,1746029661.228371,
199,69,8.939027786254883,,1746029661.424612,1746029661.433551,
199,70,9.588003158569336,,1746029661.628594,1746029661.638182,
199,71,10.793924331665039,,1746029661.832638,1746029661.843432,
199,72,11.492013931274414,,1746029662.036868,1746029662.04836,
199,73,7.735013961791992,,1746029662.240715,1746029662.24845,
199,74,8.992910385131836,,1746029662.444607,1746029662.4536,
199,75,10.064840316772461,,1746029662.648544,1746029662.658609,
199,76,10.468006134033203,,1746029662.852648,1746029662.863116,
199,77,7.0819854736328125,,1746029663.056616,1746029663.063698,
199,78,7.710933685302734,,1746029663.261215,1746029663.268926,
199,79,8.812904357910156,,1746029663.464632,1746029663.473445,
199,80,10.171890258789062,,1746029663.668744,1746029663.678916,
199,81,10.987997055053711,,1746029663.872634,1746029663.883622,
199,82,11.377096176147461,,1746029664.076633,1746029664.08801,
199,83,7.761955261230469,,1746029664.280546,1746029664.288308,
199,84,9.14311408996582,,1746029664.484603,1746029664.493746,
199,85,9.802103042602539,,1746029664.688622,1746029664.698424,
199,86,11.838912963867188,,1746029664.892586,1746029664.904425,
199,87,11.47007942199707,,1746029665.096621,1746029665.108091,
199,88,7.376194000244141,,1746029665.30068,1746029665.308056,
199,89,8.671998977661133,,1746029665.5046,1746029665.513272,
199,90,9.830951690673828,,1746029665.708614,1746029665.718445,
199,91,10.83517074584961,,1746029665.912603,1746029665.923438,
199,92,6.941080093383789,,1746029666.116593,1746029666.123534,
199,93,7.576942443847656,,1746029666.3206,1746029666.328177,
199,94,8.717060089111328,,1746029666.524605,1746029666.533322,
199,95,9.599924087524414,,1746029666.728625,1746029666.738225,
199,96,10.302066802978516,,1746029666.932757,1746029666.943059,
199,97,11.802911758422852,,1746029667.136621,1746029667.148424,
199,98,7.987022399902344,,1746029667.34062,1746029667.348607,
199,99,8.584976196289062,,1746029667.544605,1746029667.55319,
199,100,9.64498519897461,,1746029667.748658,1746029667.758303,
200,9,,,,,
200,10,,,,,
200,11,,,,,
200,12,,,,,
200,13,,,,,
200,14,,,,,
200,15,,,,,
200,16,,,,,
201,9,,,,,
201,10,,,,,
201,11,,,,,
201,12,,,,,
201,13,,,,,
201,14,,,,,
201,15,,,,,
201,16,,,,,
201,17,8.540153503417969,,1746029687.044839,1746029687.053379,
201,18,9.873151779174805,,1746029687.248601,1746029687.258474,
201,19,10.974884033203125,,1746029687.452603,1746029687.463578,
201,20,7.117033004760742,,1746029687.656587,1746029687.663704,
201,21,7.534980773925781,,1746029687.860645,1746029687.86818,
201,22,8.674144744873047,,1746029688.064597,1746029688.073271,
201,23,9.830951690673828,,1746029688.268587,1746029688.278418,
201,24,10.907173156738281,,1746029688.472617,1746029688.483524,
201,25,6.941080093383789,,1746029688.676601,1746029688.683542,
201,26,7.489919662475586,,1746029688.880597,1746029688.888087,
201,27,8.714914321899414,,1746029689.08453,1746029689.093245,
201,28,9.650945663452148,,1746029689.288604,1746029689.298255,
201,29,10.631084442138672,,1746029689.492761,1746029689.503392,
201,30,11.909008026123047,,1746029689.696617,1746029689.708526,
201,31,8.07809829711914,,1746029689.900529,1746029689.908607,
201,32,8.629083633422852,,1746029690.104599,1746029690.113228,
202,24,,,,,
202,33,8.161067962646484,,1746029690.305124,1746029690.313285,
203,25,,,,,
203,34,12.166023254394531,,1746029690.50614,1746029690.518306,
203,35,9.167194366455078,,1746029690.708778,1746029690.717945,
203,36,11.979818344116211,,1746029690.916536,1746029690.928516,
203,37,7.652997970581055,,1746029691.120518,1746029691.128171,
203,38,8.58616828918457,,1746029691.324586,1746029691.333172,
203,39,9.81903076171875,,1746029691.528514,1746029691.538333,
203,40,10.725021362304688,,1746029691.73263,1746029691.743355,
203,41,7.370233535766602,,1746029691.936535,1746029691.943905,
203,42,9.011030197143555,,1746029692.140634,1746029692.149645,
203,43,9.654045104980469,,1746029692.348548,1746029692.358202,
203,44,10.632991790771484,,1746029692.552535,1746029692.563168,
203,45,12.955904006958008,,1746029692.756555,1746029692.769511,
203,46,7.925987243652344,,1746029692.960545,1746029692.968471,
203,47,8.932828903198242,,1746029693.164539,1746029693.173472,
203,48,10.035991668701172,,1746029693.36852,1746029693.378556,
203,49,10.526180267333984,,1746029693.572584,1746029693.58311,
204,42,,,,,
204,50,10.515213012695312,,1746029693.772678,1746029693.783193,
205,43,,,,,
205,51,9.618043899536133,,1746029693.973674,1746029693.983292,
206,44,,,,,
206,52,9.238004684448242,,1746029694.179171,1746029694.188409,
207,45,,,,,
207,53,8.513927459716797,,1746029694.380011,1746029694.388525,
208,46,,,,,
208,54,8.276939392089844,,1746029694.580228,1746029694.588505,
208,55,8.595943450927734,,1746029694.784523,1746029694.793119,
209,47,,,,,
209,56,7.932901382446289,,1746029694.985276,1746029694.993209,
209,57,9.81593132019043,,1746029695.188519,1746029695.198335,
209,58,10.783195495605469,,1746029695.392639,1746029695.403422,
209,59,11.427164077758789,,1746029695.596628,1746029695.608055,
209,60,9.07588005065918,,1746029695.800604,1746029695.80968,
209,61,8.605003356933594,,1746029696.004545,1746029696.01315,
209,62,9.684085845947266,,1746029696.20853,1746029696.218214,
209,63,10.846853256225586,,1746029696.412533,1746029696.42338,
209,64,7.404088973999023,,1746029696.616546,1746029696.62395,
209,65,7.853031158447266,,1746029696.820692,1746029696.828545,
209,66,9.054899215698242,,1746029697.02462,1746029697.033675,
209,67,10.143041610717773,,1746029697.228678,1746029697.238821,
209,68,10.654926300048828,,1746029697.432599,1746029697.443254,
210,60,,,,,
210,69,9.784936904907227,,1746029697.633261,1746029697.643046,
210,70,11.924982070922852,,1746029697.836528,1746029697.848453,
210,71,7.905006408691406,,1746029698.040655,1746029698.04856,
210,72,8.542060852050781,,1746029698.244602,1746029698.253144,
210,73,9.539127349853516,,1746029698.448622,1746029698.458161,
210,74,10.399818420410156,,1746029698.652645,1746029698.663045,
210,75,11.718988418579102,,1746029698.856583,1746029698.868302,
210,76,7.69495964050293,,1746029699.06074,1746029699.068435,
210,77,9.016990661621094,,1746029699.26461,1746029699.273627,
210,78,9.829998016357422,,1746029699.46861,1746029699.47844,
210,79,11.10696792602539,,1746029699.672587,1746029699.683694,
210,80,11.61813735961914,,1746029699.876596,1746029699.888214,
210,81,7.783174514770508,,1746029700.080556,1746029700.088339,
211,74,,,,,
211,82,11.935949325561523,,1746029700.281471,1746029700.293407,
212,75,,,,,
212,83,9.0179443359375,,1746029700.484487,1746029700.493505,
213,76,,,,,
213,84,8.573055267333984,,1746029700.689599,1746029700.698172,
213,85,10.685205459594727,,1746029700.892583,1746029700.903268,
214,77,,,,,
214,86,9.768009185791016,,1746029701.093195,1746029701.102963,
214,87,11.688947677612305,,1746029701.296603,1746029701.308292,
214,88,7.8601837158203125,,1746029701.50063,1746029701.50849,
214,89,8.934974670410156,,1746029701.704627,1746029701.713562,
214,90,9.353160858154297,,1746029701.9088,1746029701.918153,
214,91,10.814905166625977,,1746029702.112554,1746029702.123369,
214,92,10.287046432495117,,1746029702.318277,1746029702.328564,
214,93,7.454872131347656,,1746029702.520534,1746029702.527989,
214,94,8.322000503540039,,1746029702.724596,1746029702.732918,
214,95,9.968042373657227,,1746029702.928597,1746029702.938565,
214,96,12.128114700317383,,1746029703.132617,1746029703.144745,
214,97,11.605978012084961,,1746029703.33658,1746029703.348186,
214,98,7.306098937988281,,1746029703.540658,1746029703.547964,
215,90,,,,,
215,99,12.152910232543945,,1746029703.741316,1746029703.753469,
216,91,,,,,
216,100,11.673927307128906,,1746029703.94179,1746029703.953464,
217,93,,,,,
218,1,9.303092956542969,,1746029718.463845,1746029718.473148,
218,2,9.52601432800293,,1746029718.668618,1746029718.678144,
218,3,10.658025741577148,,1746029718.872657,1746029718.883315,
218,4,11.755228042602539,,1746029719.076604,1746029719.088359,
218,5,7.731914520263672,,1746029719.2806,1746029719.288332,
218,6,8.970022201538086,,1746029719.48461,1746029719.49358,
218,7,9.532928466796875,,1746029719.68858,1746029719.698113,
218,8,10.582923889160156,,1746029719.892661,1746029719.903244,
218,9,12.104988098144531,,1746029720.096608,1746029720.108713,
218,10,8.011102676391602,,1746029720.300632,1746029720.308643,
218,11,8.941173553466797,,1746029720.504552,1746029720.513493,
218,12,9.81593132019043,,1746029720.708637,1746029720.718453,
218,13,10.492086410522461,,1746029720.912629,1746029720.923121,
218,14,11.717081069946289,,1746029721.116603,1746029721.12832,
218,15,7.73310661315918,,1746029721.320638,1746029721.328371,
218,16,8.227109909057617,,1746029721.524715,1746029721.532942,
218,17,9.81903076171875,,1746029721.728627,1746029721.738446,
218,18,10.489940643310547,,1746029721.93261,1746029721.9431,
218,19,11.973857879638672,,1746029722.136598,1746029722.148572,
218,20,7.6541900634765625,,1746029722.340607,1746029722.348261,
218,21,9.672880172729492,,1746029722.548783,1746029722.558456,
218,22,10.844945907592773,,1746029722.752626,1746029722.763471,
218,23,11.929988861083984,,1746029722.956623,1746029722.968553,
218,24,7.446765899658203,,1746029723.160586,1746029723.168033,
219,17,,,,,
219,25,7.276058197021484,,1746029723.361393,1746029723.368669,
220,18,,,,,
220,26,11.489152908325195,,1746029723.561797,1746029723.573286,
220,27,8.65793228149414,,1746029723.764781,1746029723.773439,
221,19,,,,,
221,28,8.102178573608398,,1746029723.965401,1746029723.973503,
221,29,9.755849838256836,,1746029724.168816,1746029724.178572,
221,30,10.449886322021484,,1746029724.372744,1746029724.383194,
221,31,11.64698600769043,,1746029724.576674,1746029724.588321,
221,32,7.632970809936523,,1746029724.780615,1746029724.788248,
221,33,8.792877197265625,,1746029724.984543,1746029724.993336,
221,34,9.855985641479492,,1746029725.188591,1746029725.198447,
221,35,10.960817337036133,,1746029725.392558,1746029725.403519,
221,36,8.129119873046875,,1746029725.60059,1746029725.608719,
221,37,8.476972579956055,,1746029725.804616,1746029725.813093,
222,29,,,,,
222,38,8.424997329711914,,1746029726.004754,1746029726.013179,
223,30,,,,,
223,39,7.874965667724609,,1746029726.205487,1746029726.213362,
