group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
226,13,9.557962417602539,,1746030191.657888,1746030191.667446
226,14,10.16998291015625,,1746030191.862255,1746030191.872425
226,15,17.13395118713379,,1746030192.066071,1746030192.083205
226,16,12.202024459838867,,1746030192.27061,1746030192.282812
226,17,8.415937423706055,,1746030192.474486,1746030192.482902
226,18,9.411096572875977,,1746030192.67813,1746030192.687541
226,19,10.96200942993164,,1746030192.881732,1746030192.892694
226,20,10.396003723144531,,1746030193.087249,1746030193.097645
226,21,7.827997207641602,,1746030193.289978,1746030193.297806
226,22,8.588075637817383,,1746030193.494091,1746030193.502679
226,23,9.850025177001953,,1746030193.698032,1746030193.707882
226,24,10.905027389526367,,1746030193.901761,1746030193.912666
227,16,,,,
227,25,11.411905288696289,,1746030194.101294,1746030194.112706
227,26,6.8111419677734375,,1746030194.305785,1746030194.312596
228,17,,,,
228,27,16.85500144958496,,1746030194.506097,1746030194.522952
228,28,7.598876953125,,1746030194.710159,1746030194.717758
228,29,9.117841720581055,,1746030194.913721,1746030194.922839
228,30,9.634017944335938,,1746030195.117873,1746030195.127507
228,31,10.905027389526367,,1746030195.321743,1746030195.332648
228,32,7.284879684448242,,1746030195.525782,1746030195.533067
228,33,8.023977279663086,,1746030195.729736,1746030195.73776
228,34,9.198904037475586,,1746030195.933705,1746030195.942904
228,35,9.87100601196289,,1746030196.137905,1746030196.147776
228,36,10.316848754882812,,1746030196.342091,1746030196.352408
228,37,16.876935958862305,,1746030196.545838,1746030196.562715
228,38,7.673025131225586,,1746030196.749986,1746030196.757659
228,39,8.903980255126953,,1746030196.953856,1746030196.96276
229,31,,,,
229,40,9.392023086547852,,1746030197.153467,1746030197.162859
230,32,,,,
230,41,8.435964584350586,,1746030197.353888,1746030197.362324
231,33,,,,
231,42,7.385015487670898,,1746030197.555063,1746030197.562448
232,34,,,,
232,43,11.055946350097656,,1746030197.755839,1746030197.766895
233,35,,,,
233,44,10.952949523925781,,1746030197.956798,1746030197.967751
234,36,,,,
234,45,12.157917022705078,,1746030198.156598,1746030198.168756
234,46,10.736942291259766,,1746030198.362093,1746030198.37283
235,37,,,,
235,47,9.99903678894043,,1746030198.562474,1746030198.572473
235,48,11.14797592163086,,1746030198.765738,1746030198.776886
235,49,7.821083068847656,,1746030198.969781,1746030198.977602
235,50,8.893966674804688,,1746030199.173799,1746030199.182693
235,51,9.667158126831055,,1746030199.378095,1746030199.387762
235,52,11.068105697631836,,1746030199.58178,1746030199.592848
235,53,17.0440673828125,,1746030199.785801,1746030199.802845
235,54,7.30586051940918,,1746030199.990132,1746030199.997438
235,55,8.747100830078125,,1746030200.193745,1746030200.202492
235,56,10.02192497253418,,1746030200.397782,1746030200.407804
235,57,10.622024536132812,,1746030200.60216,1746030200.612782
235,58,7.028102874755859,,1746030200.805786,1746030200.812814
235,59,7.657051086425781,,1746030201.009781,1746030201.017438
235,60,8.069038391113281,,1746030201.214496,1746030201.222565
235,61,9.80377197265625,,1746030201.417745,1746030201.427549
236,53,,,,
236,62,14.449119567871094,,1746030201.618603,1746030201.633052
236,63,11.361837387084961,,1746030201.821787,1746030201.833149
237,55,,,,
237,64,10.359048843383789,,1746030202.022723,1746030202.033082
237,65,12.918949127197266,,1746030202.225821,1746030202.23874
237,66,7.786035537719727,,1746030202.429744,1746030202.43753
237,67,8.804082870483398,,1746030202.633786,1746030202.64259
237,68,9.636163711547852,,1746030202.83805,1746030202.847686
237,69,11.05499267578125,,1746030203.041769,1746030203.052824
237,70,16.597986221313477,,1746030203.246151,1746030203.262749
237,71,7.287025451660156,,1746030203.450144,1746030203.457431
237,72,8.87298583984375,,1746030203.653747,1746030203.66262
237,73,9.827852249145508,,1746030203.857778,1746030203.867606
237,74,10.965108871459961,,1746030204.061729,1746030204.072694
237,75,17.014026641845703,,1746030204.265936,1746030204.28295
237,76,7.380962371826172,,1746030204.470017,1746030204.477398
237,77,8.794069290161133,,1746030204.673759,1746030204.682553
237,78,9.64498519897461,,1746030204.877986,1746030204.887631
237,79,11.137008666992188,,1746030205.08582,1746030205.096957
237,80,7.951021194458008,,1746030205.2898,1746030205.297751
237,81,8.409976959228516,,1746030205.494428,1746030205.502838
237,82,9.705781936645508,,1746030205.697657,1746030205.707363
237,83,10.557174682617188,,1746030205.901996,1746030205.912553
238,75,,,,
238,84,11.332035064697266,,1746030206.101471,1746030206.112803
239,76,,,,
239,85,10.825157165527344,,1746030206.301832,1746030206.312657
240,77,,,,
240,86,10.70094108581543,,1746030206.502113,1746030206.512814
240,87,6.987810134887695,,1746030206.705753,1746030206.712741
240,88,7.622957229614258,,1746030206.909787,1746030206.91741
240,89,8.687019348144531,,1746030207.113776,1746030207.122463
240,90,9.11092758178711,,1746030207.318344,1746030207.327455
240,91,10.87188720703125,,1746030207.521857,1746030207.532729
240,92,11.008977890014648,,1746030207.725838,1746030207.736847
240,93,8.116006851196289,,1746030207.929689,1746030207.937805
240,94,8.661985397338867,,1746030208.133754,1746030208.142416
240,95,9.662866592407227,,1746030208.337845,1746030208.347508
240,96,11.159896850585938,,1746030208.541722,1746030208.552882
240,97,6.889820098876953,,1746030208.745793,1746030208.752683
240,98,7.811069488525391,,1746030208.950059,1746030208.95787
240,99,9.146928787231445,,1746030209.153736,1746030209.162883
240,100,9.64212417602539,,1746030209.357699,1746030209.367341
241,98,,,,
241,99,,,,
241,100,,,,
242,1,12.372016906738281,,1746030223.710657,1746030223.723029
242,2,9.500980377197266,,1746030223.913683,1746030223.923184
242,3,9.072065353393555,,1746030224.118589,1746030224.127661
242,4,9.958028793334961,,1746030224.322752,1746030224.33271
242,5,11.304855346679688,,1746030224.525787,1746030224.537092
242,6,7.3261260986328125,,1746030224.730018,1746030224.737344
242,7,8.456945419311523,,1746030224.933811,1746030224.942268
242,8,9.81903076171875,,1746030225.137811,1746030225.14763
242,9,11.259794235229492,,1746030225.341725,1746030225.352985
242,10,17.10987091064453,,1746030225.545788,1746030225.562898
242,11,12.719869613647461,,1746030225.750271,1746030225.762991
242,12,8.749961853027344,,1746030225.953734,1746030225.962484
242,13,9.721040725708008,,1746030226.15777,1746030226.167491
242,14,10.90097427368164,,1746030226.361738,1746030226.372639
242,15,11.291980743408203,,1746030226.565747,1746030226.577039
242,16,8.093118667602539,,1746030226.769733,1746030226.777826
242,17,8.699178695678711,,1746030226.973759,1746030226.982458
242,18,9.695053100585938,,1746030227.177757,1746030227.187452
242,19,11.06119155883789,,1746030227.382053,1746030227.393114
242,20,17.17996597290039,,1746030227.585779,1746030227.602959
242,21,7.797956466674805,,1746030227.789769,1746030227.797567
242,22,8.343935012817383,,1746030227.994329,1746030228.002673
242,23,9.485960006713867,,1746030228.197751,1746030228.207237
242,24,10.632038116455078,,1746030228.401886,1746030228.412518
242,25,11.472940444946289,,1746030228.605719,1746030228.617192
242,26,7.937192916870117,,1746030228.809754,1746030228.817691
242,27,8.980035781860352,,1746030229.014214,1746030229.023194
243,19,,,,
243,28,8.493900299072266,,1746030229.214745,1746030229.223239
243,29,9.490966796875,,1746030229.417948,1746030229.427439
243,30,10.3759765625,,1746030229.622107,1746030229.632483
243,31,17.36593246459961,,1746030229.825706,1746030229.843072
243,32,8.461952209472656,,1746030230.029939,1746030230.038401
243,33,8.994102478027344,,1746030230.233718,1746030230.242712
243,34,9.503841400146484,,1746030230.43775,1746030230.447254
243,35,10.488033294677734,,1746030230.641878,1746030230.652366
243,36,11.297941207885742,,1746030230.845732,1746030230.85703
243,37,7.4310302734375,,1746030231.049773,1746030231.057204
243,38,10.532140731811523,,1746030231.257793,1746030231.268325
243,39,11.382818222045898,,1746030231.461754,1746030231.473137
243,40,17.255783081054688,,1746030231.665733,1746030231.682989
243,41,7.585048675537109,,1746030231.869775,1746030231.87736
244,34,,,,
244,35,,,,
244,36,,,,
244,37,,,,
244,38,,,,
244,48,,,,
244,49,,,,
244,50,,,,
245,48,,,,
245,49,,,,
245,50,,,,
245,51,7.78508186340332,,1746030239.109655,1746030239.11744
245,52,8.411169052124023,,1746030239.313788,1746030239.322199
245,53,9.73200798034668,,1746030239.517861,1746030239.527593
245,54,10.740041732788086,,1746030239.721965,1746030239.732705
245,55,16.89600944519043,,1746030239.926053,1746030239.942949
245,56,7.730960845947266,,1746030240.129743,1746030240.137474
245,57,8.774042129516602,,1746030240.333703,1746030240.342477
245,58,9.851932525634766,,1746030240.537688,1746030240.54754
245,59,10.99395751953125,,1746030240.741673,1746030240.752667
245,60,17.288923263549805,,1746030240.94574,1746030240.963029
245,61,7.662773132324219,,1746030241.149701,1746030241.157364
245,62,8.664846420288086,,1746030241.353784,1746030241.362449
245,63,9.674072265625,,1746030241.557956,1746030241.56763
245,64,10.889053344726562,,1746030241.76169,1746030241.772579
245,65,11.236190795898438,,1746030241.965741,1746030241.976977
245,66,8.088827133178711,,1746030242.169717,1746030242.177806
245,67,8.67009162902832,,1746030242.373744,1746030242.382414
245,68,10.48898696899414,,1746030242.577661,1746030242.58815
245,69,11.465072631835938,,1746030242.781738,1746030242.793203
245,70,13.169050216674805,,1746030242.985754,1746030242.998923
245,71,7.6160430908203125,,1746030243.190018,1746030243.197634
245,72,9.071826934814453,,1746030243.393722,1746030243.402794
245,73,9.560108184814453,,1746030243.597734,1746030243.607294
245,74,10.744810104370117,,1746030243.801752,1746030243.812497
245,75,11.281967163085938,,1746030244.005769,1746030244.017051
245,76,7.882118225097656,,1746030244.209725,1746030244.217607
246,68,,,,
246,77,10.656118392944336,,1746030244.410349,1746030244.421005
247,69,,,,
247,78,10.400056838989258,,1746030244.610623,1746030244.621023
247,79,8.589982986450195,,1746030244.813715,1746030244.822305
247,80,9.637117385864258,,1746030245.017794,1746030245.027431
247,81,10.849952697753906,,1746030245.221756,1746030245.232606
247,82,17.178058624267578,,1746030245.425863,1746030245.443041
247,83,7.934093475341797,,1746030245.629767,1746030245.637701
247,84,9.833097457885742,,1746030245.837911,1746030245.847744
247,85,10.377168655395508,,1746030246.041972,1746030246.052349
247,86,11.31296157836914,,1746030246.245747,1746030246.25706
247,87,7.80797004699707,,1746030246.449791,1746030246.457599
247,88,8.84389877319336,,1746030246.653881,1746030246.662725
247,89,9.369134902954102,,1746030246.8581,1746030246.867469
247,90,9.796142578125,,1746030247.062584,1746030247.07238
248,82,,,,
248,91,10.054826736450195,,1746030247.262715,1746030247.27277
249,83,,,,
249,92,9.202957153320312,,1746030247.46332,1746030247.472523
250,84,,,,
250,93,7.467031478881836,,1746030247.66506,1746030247.672527
251,85,,,,
251,94,7.889032363891602,,1746030247.864745,1746030247.872634
252,86,,,,
252,95,9.181022644042969,,1746030248.063611,1746030248.072792
252,96,17.370939254760742,,1746030248.265702,1746030248.283073
253,87,,,,
253,88,,,,
253,97,10.896921157836914,,1746030248.466527,1746030248.477424
253,98,7.61103630065918,,1746030248.669863,1746030248.677474
253,99,8.594989776611328,,1746030248.87401,1746030248.882605
253,100,9.430170059204102,,1746030249.078287,1746030249.087717
254,1,9.51385498046875,,1746030263.498634,1746030263.508148
254,2,10.294914245605469,,1746030263.702124,1746030263.712419
254,3,11.393070220947266,,1746030263.906112,1746030263.917505
254,4,8.11004638671875,,1746030264.110134,1746030264.118244
254,5,8.68988037109375,,1746030264.313807,1746030264.322497
254,6,10.067939758300781,,1746030264.517796,1746030264.527864
254,7,10.689020156860352,,1746030264.721925,1746030264.732614
254,8,7.529973983764648,,1746030264.92984,1746030264.93737
254,9,8.564949035644531,,1746030265.133807,1746030265.142372
254,10,9.34600830078125,,1746030265.338249,1746030265.347595
255,6,,,,
255,11,10.16998291015625,,1746030265.547429,1746030265.557599
255,12,10.931015014648438,,1746030265.750254,1746030265.761185
255,13,8.569955825805664,,1746030265.953713,1746030265.962283
255,14,9.467840194702148,,1746030266.157906,1746030266.167374
255,15,10.680913925170898,,1746030266.361784,1746030266.372465
256,7,,,,
256,16,9.989023208618164,,1746030266.56265,1746030266.572639
257,8,,,,
257,17,9.51385498046875,,1746030266.763142,1746030266.772656
258,9,,,,
258,18,8.434057235717773,,1746030266.964175,1746030266.972609
258,19,10.920047760009766,,1746030267.170325,1746030267.181245
258,20,8.177042007446289,,1746030267.374175,1746030267.382352
258,21,,,,
258,22,,,,
259,21,,,,
259,22,,,,
259,23,7.241964340209961,,1746030267.990453,1746030267.997695
259,24,8.98885726928711,,1746030268.193917,1746030268.202906
259,25,9.556055068969727,,1746030268.397744,1746030268.4073
259,26,10.354995727539062,,1746030268.602047,1746030268.612402
259,27,11.404991149902344,,1746030268.80576,1746030268.817165
260,23,,,,
260,28,7.435083389282227,,1746030269.005143,1746030269.012578
260,29,10.947227478027344,,1746030269.210204,1746030269.221151
260,30,9.968996047973633,,1746030269.413721,1746030269.42369
260,31,9.392976760864258,,1746030269.617845,1746030269.627238
260,32,10.40792465209961,,1746030269.821933,1746030269.832341
260,33,17.297029495239258,,1746030270.025774,1746030270.043071
261,24,,,,
261,25,,,,
261,34,11.171102523803711,,1746030270.2264,1746030270.237571
261,35,7.98797607421875,,1746030270.429694,1746030270.437682
261,36,9.077072143554688,,1746030270.633731,1746030270.642808
261,37,9.354114532470703,,1746030270.837997,1746030270.847351
261,38,10.483026504516602,,1746030271.041912,1746030271.052395
261,39,11.548042297363281,,1746030271.245692,1746030271.25724
261,40,7.811069488525391,,1746030271.449811,1746030271.457622
261,41,8.923053741455078,,1746030271.653794,1746030271.662717
261,42,9.063005447387695,,1746030271.857987,1746030271.86705
261,43,10.67495346069336,,1746030272.061742,1746030272.072417
261,44,6.757020950317383,,1746030272.265712,1746030272.272469
261,45,7.508039474487305,,1746030272.470031,1746030272.477539
261,46,9.696006774902344,,1746030272.678041,1746030272.687737
261,47,10.416984558105469,,1746030272.882302,1746030272.892719
261,48,11.476993560791016,,1746030273.085707,1746030273.097184
262,40,,,,
262,41,,,,
262,49,17.075061798095703,,1746030273.286052,1746030273.303127
262,50,7.761955261230469,,1746030273.48978,1746030273.497542
263,42,,,,
263,51,7.364034652709961,,1746030273.690099,1746030273.697463
264,43,,,,
264,52,12.17198371887207,,1746030273.891061,1746030273.903233
265,44,,,,
265,53,7.565975189208984,,1746030274.090138,1746030274.097704
266,45,,,,
266,54,10.270833969116211,,1746030274.29098,1746030274.301251
266,55,8.58306884765625,,1746030274.493876,1746030274.502459
266,56,9.704828262329102,,1746030274.697802,1746030274.707507
266,57,10.41102409362793,,1746030274.902108,1746030274.912519
266,58,17.405986785888672,,1746030275.105778,1746030275.123184
266,59,7.80797004699707,,1746030275.309796,1746030275.317604
266,60,8.141040802001953,,1746030275.514099,1746030275.52224
266,61,9.370088577270508,,1746030275.717795,1746030275.727165
266,62,10.418891906738281,,1746030275.922023,1746030275.932442
266,63,7.308006286621094,,1746030276.125759,1746030276.133067
266,64,7.781982421875,,1746030276.329814,1746030276.337596
266,65,8.205890655517578,,1746030276.534548,1746030276.542754
266,66,9.4451904296875,,1746030276.737846,1746030276.747291
266,67,10.577201843261719,,1746030276.941861,1746030276.952438
267,59,,,,
267,68,11.934995651245117,,1746030277.141207,1746030277.153142
267,69,17.42696762084961,,1746030277.345767,1746030277.363194
