group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
759,88,9.707212448120117,,1746028389.720605,1746028389.730312,
759,89,10.747909545898438,,1746028389.924592,1746028389.93534,
759,90,6.866931915283203,,1746028390.128591,1746028390.135458,
759,91,7.198095321655273,,1746028390.332615,1746028390.339813,
760,83,,,,,
760,92,7.197141647338867,,1746028390.532934,1746028390.540131,
760,93,8.634090423583984,,1746028390.736595,1746028390.745229,
760,94,9.690046310424805,,1746028390.940611,1746028390.950301,
760,95,10.856866836547852,,1746028391.144587,1746028391.155444,
760,96,11.240005493164062,,1746028391.348686,1746028391.359926,
760,97,7.421970367431641,,1746028391.552597,1746028391.560019,
760,98,8.482217788696289,,1746028391.756595,1746028391.765077,
760,99,9.587764739990234,,1746028391.960621,1746028391.970209,
760,100,10.771036148071289,,1746028392.164602,1746028392.175373,
761,94,,,,,
761,95,,,,,
761,96,,,,,
761,97,,,,,
761,98,,,,,
761,99,,,,,
761,100,,,,,
762,1,10.526895523071289,,1746028406.499885,1746028406.510412,
762,2,10.403871536254883,,1746028406.704607,1746028406.715011,
762,3,11.651039123535156,,1746028406.908604,1746028406.920255,
762,4,7.870912551879883,,1746028407.112621,1746028407.120492,
762,5,8.589982986450195,,1746028407.316708,1746028407.325298,
762,6,9.657859802246094,,1746028407.520642,1746028407.5303,
762,7,10.814905166625977,,1746028407.724601,1746028407.735416,
762,8,7.262945175170898,,1746028407.932606,1746028407.939869,
762,9,8.599042892456055,,1746028408.136612,1746028408.145211,
762,10,9.063959121704102,,1746028408.341016,1746028408.35008,
762,11,11.672019958496094,,1746028408.548515,1746028408.560187,
762,12,7.725000381469727,,1746028408.752542,1746028408.760267,
762,13,8.841991424560547,,1746028408.956512,1746028408.965354,
762,14,9.584188461303711,,1746028409.160519,1746028409.170103,
762,15,10.344982147216797,,1746028409.364647,1746028409.374992,
762,16,11.593103408813477,,1746028409.568584,1746028409.580177,
762,17,7.689952850341797,,1746028409.7726,1746028409.78029,
762,18,8.764982223510742,,1746028409.976597,1746028409.985362,
762,19,9.816169738769531,,1746028410.180595,1746028410.190411,
762,20,10.408163070678711,,1746028410.384611,1746028410.395019,
762,21,11.477947235107422,,1746028410.588634,1746028410.600112,
762,22,11.796951293945312,,1746028410.792589,1746028410.804386,
762,23,8.57996940612793,,1746028410.996649,1746028411.005229,
762,24,9.691953659057617,,1746028411.200611,1746028411.210303,
762,25,10.29205322265625,,1746028411.404594,1746028411.414886,
762,26,6.983041763305664,,1746028411.608622,1746028411.615605,
762,27,7.508039474487305,,1746028411.812591,1746028411.820099,
762,28,8.543014526367188,,1746028412.016589,1746028412.025132,
762,29,9.572982788085938,,1746028412.220638,1746028412.230211,
762,30,10.765790939331055,,1746028412.42458,1746028412.435346,
762,31,11.26408576965332,,1746028412.628664,1746028412.639928,
762,32,7.423877716064453,,1746028412.832591,1746028412.840015,
762,33,8.60595703125,,1746028413.036603,1746028413.045209,
762,34,9.984970092773438,,1746028413.240608,1746028413.250593,
762,35,10.578155517578125,,1746028413.444615,1746028413.455193,
762,36,6.728887557983398,,1746028413.648596,1746028413.655325,
762,37,7.3299407958984375,,1746028413.852597,1746028413.859927,
762,38,8.46099853515625,,1746028414.056557,1746028414.065018,
762,39,9.155988693237305,,1746028414.260682,1746028414.269838,
762,40,10.626077651977539,,1746028414.464622,1746028414.475248,
762,41,11.723995208740234,,1746028414.668591,1746028414.680315,
762,42,7.781028747558594,,1746028414.872601,1746028414.880382,
762,43,8.37087631225586,,1746028415.076594,1746028415.084965,
762,44,9.526968002319336,,1746028415.280596,1746028415.290123,
763,37,,,,,
763,45,9.038925170898438,,1746028415.481089,1746028415.490128,
764,38,,,,,
764,46,8.353948593139648,,1746028415.682024,1746028415.690378,
765,39,,,,,
765,47,7.80487060546875,,1746028415.882625,1746028415.89043,
765,48,10.706901550292969,,1746028416.084705,1746028416.095412,
766,40,,,,,
766,49,9.382009506225586,,1746028416.285645,1746028416.295027,
767,41,,,,,
767,50,9.183883666992188,,1746028416.485901,1746028416.495085,
767,51,11.286020278930664,,1746028416.6886,1746028416.699886,
767,52,7.683992385864258,,1746028416.892619,1746028416.900303,
767,53,8.78286361694336,,1746028417.096604,1746028417.105387,
767,54,9.304046630859375,,1746028417.300695,1746028417.309999,
767,55,10.37287712097168,,1746028417.504614,1746028417.514987,
767,56,11.471986770629883,,1746028417.708635,1746028417.720107,
767,57,7.16400146484375,,1746028417.912615,1746028417.919779,
767,58,8.699178695678711,,1746028418.116582,1746028418.125281,
767,59,9.734153747558594,,1746028418.320582,1746028418.330316,
767,60,10.348081588745117,,1746028418.524596,1746028418.534944,
767,61,6.896018981933594,,1746028418.728589,1746028418.735485,
768,53,,,,,
768,62,10.972023010253906,,1746028418.929059,1746028418.940031,
769,54,,,,,
769,63,7.446050643920898,,1746028419.128219,1746028419.135665,
769,64,7.735013961791992,,1746028419.332511,1746028419.340246,
769,65,8.831977844238281,,1746028419.536519,1746028419.545351,
769,66,9.409904479980469,,1746028419.74051,1746028419.74992,
769,67,11.573076248168945,,1746028419.948529,1746028419.960102,
769,68,7.5740814208984375,,1746028420.152515,1746028420.160089,
769,69,8.669137954711914,,1746028420.356516,1746028420.365185,
769,70,9.745121002197266,,1746028420.560541,1746028420.570286,
769,71,10.87498664855957,,1746028420.764529,1746028420.775404,
769,72,11.468172073364258,,1746028420.968536,1746028420.980004,
769,73,7.558107376098633,,1746028421.17252,1746028421.180078,
769,74,9.708881378173828,,1746028421.38051,1746028421.390219,
769,75,10.495901107788086,,1746028421.584711,1746028421.595207,
769,76,11.608123779296875,,1746028421.788622,1746028421.80023,
769,77,7.792949676513672,,1746028421.992599,1746028422.000392,
769,78,13.81993293762207,,1746028422.196677,1746028422.210497,
769,79,9.212017059326172,,1746028422.400582,1746028422.409794,
770,71,,,,,
770,80,9.121894836425781,,1746028422.601063,1746028422.610185,
771,72,,,,,
771,81,8.589029312133789,,1746028422.801661,1746028422.81025,
772,73,,,,,
772,82,7.773160934448242,,1746028423.002565,1746028423.010338,
772,83,10.325908660888672,,1746028423.204596,1746028423.214922,
772,84,16.38317108154297,,1746028423.408593,1746028423.424976,
772,85,7.510185241699219,,1746028423.612614,1746028423.620124,
772,86,8.614778518676758,,1746028423.816589,1746028423.825204,
772,87,9.444952011108398,,1746028424.020708,1746028424.030153,
772,88,10.666847229003906,,1746028424.2246,1746028424.235267,
772,89,11.268854141235352,,1746028424.428585,1746028424.439854,
772,90,7.378101348876953,,1746028424.632602,1746028424.63998,
772,91,8.450984954833984,,1746028424.836616,1746028424.845067,
772,92,9.607791900634766,,1746028425.040604,1746028425.050212,
772,93,10.754823684692383,,1746028425.244599,1746028425.255354,
773,85,,,,,
773,94,9.921073913574219,,1746028425.445421,1746028425.455342,
774,86,,,,,
774,95,,,,,
774,96,,,,,
774,97,,,,,
774,98,,,,,
775,95,,,,,
775,96,,,,,
775,97,,,,,
775,98,,,,,
775,99,9.681940078735352,,1746028426.460632,1746028426.470314,
775,100,10.818958282470703,1652.493953704834,1746028426.664617,1746028426.675436,1746028428.317111
776,1,10.69188117980957,,1746028440.969505,1746028440.980197,
776,2,7.668018341064453,,1746028441.172703,1746028441.180371,
776,3,8.504867553710938,,1746028441.376599,1746028441.385104,
776,4,9.593963623046875,,1746028441.580616,1746028441.59021,
776,5,10.627031326293945,,1746028441.784596,1746028441.795223,
776,6,11.682987213134766,,1746028441.988633,1746028442.000316,
776,7,7.168054580688477,,1746028442.192628,1746028442.199796,
776,8,8.421182632446289,,1746028442.396633,1746028442.405054,
776,9,9.220123291015625,,1746028442.600596,1746028442.609816,
776,10,10.573148727416992,,1746028442.804705,1746028442.815278,
776,11,11.65008544921875,,1746028443.008605,1746028443.020255,
776,12,7.67207145690918,,1746028443.2126,1746028443.220272,
776,13,8.219003677368164,,1746028443.416618,1746028443.424837,
776,14,9.343147277832031,,1746028443.620585,1746028443.629928,
776,15,10.47205924987793,,1746028443.824604,1746028443.835076,
776,16,11.551856994628906,,1746028444.028603,1746028444.040155,
776,17,7.669925689697266,,1746028444.232587,1746028444.240257,
776,18,8.68988037109375,,1746028444.43668,1746028444.44537,
776,19,9.29403305053711,,1746028444.640589,1746028444.649883,
776,20,10.416030883789062,,1746028444.844585,1746028444.855001,
776,21,7.078886032104492,,1746028445.048546,1746028445.055625,
776,22,7.61103630065918,,1746028445.252583,1746028445.260194,
776,23,8.64100456237793,,1746028445.456586,1746028445.465227,
776,24,9.81593132019043,,1746028445.660584,1746028445.6704,
776,25,10.337114334106445,,1746028445.864616,1746028445.874953,
776,26,11.250019073486328,,1746028446.068722,1746028446.079972,
776,27,7.50422477722168,,1746028446.272601,1746028446.280105,
776,28,8.599996566772461,,1746028446.476603,1746028446.485203,
776,29,9.779214859008789,,1746028446.680611,1746028446.69039,
776,30,10.376930236816406,,1746028446.884604,1746028446.894981,
776,31,11.439085006713867,,1746028447.088599,1746028447.100038,
776,32,7.423162460327148,,1746028447.292605,1746028447.300028,
776,33,8.536815643310547,,1746028447.496591,1746028447.505128,
776,34,9.515047073364258,,1746028447.700707,1746028447.710222,
777,26,,,,,
777,35,8.738994598388672,,1746028447.901562,1746028447.910301,
778,27,,,,,
778,36,8.747100830078125,,1746028448.101187,1746028448.109934,
778,37,10.438919067382812,,1746028448.304605,1746028448.315044,
778,38,11.415958404541016,,1746028448.5086,1746028448.520016,
778,39,7.484912872314453,,1746028448.712605,1746028448.72009,
778,40,8.526086807250977,,1746028448.916708,1746028448.925234,
778,41,9.771108627319336,,1746028449.120538,1746028449.130309,
778,42,10.286092758178711,,1746028449.3246,1746028449.334886,
778,43,6.947040557861328,,1746028449.528562,1746028449.535509,
778,44,8.521080017089844,,1746028449.736512,1746028449.745033,
778,45,9.532928466796875,,1746028449.940591,1746028449.950124,
778,46,10.699987411499023,,1746028450.144535,1746028450.155235,
778,47,11.796951293945312,,1746028450.348532,1746028450.360329,
778,48,7.431983947753906,,1746028450.552514,1746028450.559946,
778,49,9.510040283203125,,1746028450.760522,1746028450.770032,
778,50,7.119178771972656,,1746028450.968531,1746028450.97565,
778,51,7.26008415222168,,1746028451.173014,1746028451.180274,
778,52,8.610010147094727,,1746028451.376589,1746028451.385199,
779,44,,,,,
779,45,,,,,
779,53,8.028984069824219,,1746028451.57731,1746028451.585339,
779,54,9.366989135742188,,1746028451.780588,1746028451.789955,
779,55,10.42795181274414,,1746028451.984606,1746028451.995034,
779,56,11.530876159667969,,1746028452.18861,1746028452.200141,
779,57,7.666826248168945,,1746028452.392589,1746028452.400256,
779,58,8.528947830200195,,1746028452.596726,1746028452.605255,
779,59,9.274005889892578,,1746028452.800581,1746028452.809855,
779,60,10.861873626708984,,1746028453.004594,1746028453.015456,
779,61,11.179924011230469,,1746028453.20855,1746028453.21973,
779,62,7.503032684326172,,1746028453.412588,1746028453.420091,
779,63,8.548974990844727,,1746028453.616602,1746028453.625151,
780,55,,,,,
780,64,8.494138717651367,,1746028453.81681,1746028453.825304,
780,65,9.132146835327148,,1746028454.020603,1746028454.029735,
780,66,10.251045227050781,,1746028454.224595,1746028454.234846,
780,67,11.362075805664062,,1746028454.428624,1746028454.439986,
780,68,7.498979568481445,,1746028454.632606,1746028454.640105,
780,69,8.467912673950195,,1746028454.836723,1746028454.845191,
780,70,9.665966033935547,,1746028455.040633,1746028455.050299,
780,71,10.273933410644531,,1746028455.244597,1746028455.254871,
780,72,7.352113723754883,,1746028455.452525,1746028455.459877,
780,73,8.404970169067383,,1746028455.656579,1746028455.664984,
780,74,9.436845779418945,,1746028455.860671,1746028455.870108,
780,75,10.601043701171875,,1746028456.064586,1746028456.075187,
780,76,16.011953353881836,,1746028456.268605,1746028456.284617,
780,77,7.313966751098633,,1746028456.472577,1746028456.479891,
780,78,13.927936553955078,,1746028456.676614,1746028456.690542,
781,71,,,,,
781,79,8.002996444702148,,1746028456.876998,1746028456.885001,
781,80,9.479045867919922,,1746028457.080592,1746028457.090071,
782,72,,,,,
782,81,9.047985076904297,,1746028457.281208,1746028457.290256,
782,82,11.939048767089844,,1746028457.484604,1746028457.496543,
782,83,7.901906967163086,,1746028457.688622,1746028457.696524,
782,84,7.3451995849609375,,1746028457.892598,1746028457.899943,
782,85,8.420944213867188,,1746028458.0966,1746028458.105021,
782,86,9.516000747680664,,1746028458.300602,1746028458.310118,
782,87,10.65206527709961,,1746028458.504603,1746028458.515255,
782,88,11.144876480102539,,1746028458.708672,1746028458.719817,
782,89,7.326841354370117,,1746028458.912614,1746028458.919941,
782,90,8.427858352661133,,1746028459.11659,1746028459.125018,
782,91,9.81593132019043,,1746028459.320599,1746028459.330415,
783,83,,,,,
783,92,9.139060974121094,,1746028459.520918,1746028459.530057,
783,93,10.599136352539062,,1746028459.724597,1746028459.735196,
783,94,11.168956756591797,,1746028459.928616,1746028459.939785,
783,95,12.825965881347656,,1746028460.132599,1746028460.145425,
783,96,8.396148681640625,,1746028460.336593,1746028460.344989,
783,97,10.838031768798828,,1746028460.54061,1746028460.551448,
783,98,10.449886322021484,,1746028460.744605,1746028460.755055,
783,99,11.550188064575195,,1746028460.94867,1746028460.96022,
783,100,7.297039031982422,,1746028461.152516,1746028461.159813,
784,94,,,,,
784,95,,,,,
784,96,,,,,
784,97,,,,,
784,98,,,,,
785,1,10.886192321777344,,1746028475.428974,1746028475.43986,
785,2,7.369041442871094,,1746028475.632593,1746028475.639962,
785,3,8.531808853149414,,1746028475.836594,1746028475.845126,
785,4,9.562015533447266,,1746028476.040627,1746028476.050189,
785,5,10.543107986450195,,1746028476.244746,1746028476.255289,
785,6,11.234045028686523,,1746028476.448621,1746028476.459855,
785,7,7.301092147827148,,1746028476.652619,1746028476.65992,
785,8,8.159875869750977,,1746028476.8566,1746028476.86476,
785,9,19.443988800048828,,1746028477.060619,1746028477.080063,
785,10,10.513782501220703,,1746028477.264655,1746028477.275169,
785,11,11.67917251586914,,1746028477.468603,1746028477.480282,
785,12,7.240056991577148,,1746028477.672615,1746028477.679855,
785,13,8.234977722167969,,1746028477.876652,1746028477.884887,
785,14,9.37199592590332,,1746028478.080593,1746028478.089965,
785,15,10.349035263061523,,1746028478.284623,1746028478.294972,
785,16,6.973981857299805,,1746028478.488591,1746028478.495565,
785,17,7.534027099609375,,1746028478.692624,1746028478.700158,
786,9,,,,,
786,18,11.073112487792969,,1746028478.893684,1746028478.904757,
786,19,8.292913436889648,,1746028479.096594,1746028479.104887,
786,20,9.109973907470703,,1746028479.300594,1746028479.309704,
786,21,10.460853576660156,,1746028479.504631,1746028479.515092,
787,13,,,,,
787,22,10.059118270874023,,1746028479.70501,1746028479.715069,
787,23,11.605024337768555,,1746028479.908609,1746028479.920214,
787,24,7.33184814453125,,1746028480.112517,1746028480.119849,
787,25,13.94200325012207,,1746028480.316591,1746028480.330533,
787,26,9.473085403442383,,1746028480.520602,1746028480.530075,
787,27,10.423898696899414,,1746028480.724684,1746028480.735108,
787,28,11.601924896240234,,1746028480.928605,1746028480.940207,
787,29,7.559061050415039,,1746028481.132577,1746028481.140136,
787,30,13.865947723388672,,1746028481.336605,1746028481.350471,
787,31,9.31406021118164,,1746028481.540577,1746028481.549891,
787,32,10.40792465209961,,1746028481.744584,1746028481.754992,
787,33,11.461019515991211,,1746028481.948627,1746028481.960088,
787,34,7.089853286743164,,1746028482.152599,1746028482.159689,
787,35,8.11004638671875,,1746028482.356699,1746028482.364809,
787,36,9.28187370300293,,1746028482.56061,1746028482.569892,
787,37,10.304927825927734,,1746028482.764616,1746028482.774921,
788,29,,,,,
788,38,9.807109832763672,,1746028482.965221,1746028482.975028,
789,30,,,,,
789,39,9.428024291992188,,1746028483.165698,1746028483.175126,
790,31,,,,,
790,40,8.84103775024414,,1746028483.366363,1746028483.375204,
791,32,,,,,
791,41,,,,,
792,33,,,,,
792,41,,,,,
793,34,,,,,
793,42,10.24007797241211,,1746028483.774546,1746028483.784786,
