group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
204,83,7.934093475341797,,1746030245.629767,1746030245.637701
204,84,9.833097457885742,,1746030245.837911,1746030245.847744
204,85,10.377168655395508,,1746030246.041972,1746030246.052349
204,86,11.31296157836914,,1746030246.245747,1746030246.25706
204,87,7.80797004699707,,1746030246.449791,1746030246.457599
204,88,8.84389877319336,,1746030246.653881,1746030246.662725
204,89,9.369134902954102,,1746030246.8581,1746030246.867469
204,90,9.796142578125,,1746030247.062584,1746030247.07238
205,82,,,,
205,91,10.054826736450195,,1746030247.262715,1746030247.27277
206,83,,,,
206,92,9.202957153320312,,1746030247.46332,1746030247.472523
207,84,,,,
207,93,7.467031478881836,,1746030247.66506,1746030247.672527
208,85,,,,
208,94,7.889032363891602,,1746030247.864745,1746030247.872634
209,86,,,,
209,95,9.181022644042969,,1746030248.063611,1746030248.072792
209,96,17.370939254760742,,1746030248.265702,1746030248.283073
210,87,,,,
210,88,,,,
210,97,10.896921157836914,,1746030248.466527,1746030248.477424
210,98,7.61103630065918,,1746030248.669863,1746030248.677474
210,99,8.594989776611328,,1746030248.87401,1746030248.882605
210,100,9.430170059204102,,1746030249.078287,1746030249.087717
211,1,9.51385498046875,,1746030263.498634,1746030263.508148
211,2,10.294914245605469,,1746030263.702124,1746030263.712419
211,3,11.393070220947266,,1746030263.906112,1746030263.917505
211,4,8.11004638671875,,1746030264.110134,1746030264.118244
211,5,8.68988037109375,,1746030264.313807,1746030264.322497
211,6,10.067939758300781,,1746030264.517796,1746030264.527864
211,7,10.689020156860352,,1746030264.721925,1746030264.732614
211,8,7.529973983764648,,1746030264.92984,1746030264.93737
211,9,8.564949035644531,,1746030265.133807,1746030265.142372
211,10,9.34600830078125,,1746030265.338249,1746030265.347595
212,6,,,,
212,11,10.16998291015625,,1746030265.547429,1746030265.557599
212,12,10.931015014648438,,1746030265.750254,1746030265.761185
212,13,8.569955825805664,,1746030265.953713,1746030265.962283
212,14,9.467840194702148,,1746030266.157906,1746030266.167374
212,15,10.680913925170898,,1746030266.361784,1746030266.372465
213,7,,,,
213,16,9.989023208618164,,1746030266.56265,1746030266.572639
214,8,,,,
214,17,9.51385498046875,,1746030266.763142,1746030266.772656
215,9,,,,
215,18,8.434057235717773,,1746030266.964175,1746030266.972609
215,19,10.920047760009766,,1746030267.170325,1746030267.181245
215,20,8.177042007446289,,1746030267.374175,1746030267.382352
215,21,,,,
215,22,,,,
216,21,,,,
216,22,,,,
216,23,7.241964340209961,,1746030267.990453,1746030267.997695
216,24,8.98885726928711,,1746030268.193917,1746030268.202906
216,25,9.556055068969727,,1746030268.397744,1746030268.4073
216,26,10.354995727539062,,1746030268.602047,1746030268.612402
216,27,11.404991149902344,,1746030268.80576,1746030268.817165
217,23,,,,
217,28,7.435083389282227,,1746030269.005143,1746030269.012578
217,29,10.947227478027344,,1746030269.210204,1746030269.221151
217,30,9.968996047973633,,1746030269.413721,1746030269.42369
217,31,9.392976760864258,,1746030269.617845,1746030269.627238
217,32,10.40792465209961,,1746030269.821933,1746030269.832341
217,33,17.297029495239258,,1746030270.025774,1746030270.043071
218,24,,,,
218,25,,,,
218,34,11.171102523803711,,1746030270.2264,1746030270.237571
218,35,7.98797607421875,,1746030270.429694,1746030270.437682
218,36,9.077072143554688,,1746030270.633731,1746030270.642808
218,37,9.354114532470703,,1746030270.837997,1746030270.847351
218,38,10.483026504516602,,1746030271.041912,1746030271.052395
218,39,11.548042297363281,,1746030271.245692,1746030271.25724
218,40,7.811069488525391,,1746030271.449811,1746030271.457622
218,41,8.923053741455078,,1746030271.653794,1746030271.662717
218,42,9.063005447387695,,1746030271.857987,1746030271.86705
218,43,10.67495346069336,,1746030272.061742,1746030272.072417
218,44,6.757020950317383,,1746030272.265712,1746030272.272469
218,45,7.508039474487305,,1746030272.470031,1746030272.477539
218,46,9.696006774902344,,1746030272.678041,1746030272.687737
218,47,10.416984558105469,,1746030272.882302,1746030272.892719
218,48,11.476993560791016,,1746030273.085707,1746030273.097184
219,40,,,,
219,41,,,,
219,49,17.075061798095703,,1746030273.286052,1746030273.303127
219,50,7.761955261230469,,1746030273.48978,1746030273.497542
220,42,,,,
220,51,7.364034652709961,,1746030273.690099,1746030273.697463
221,43,,,,
221,52,12.17198371887207,,1746030273.891061,1746030273.903233
222,44,,,,
222,53,7.565975189208984,,1746030274.090138,1746030274.097704
223,45,,,,
223,54,10.270833969116211,,1746030274.29098,1746030274.301251
223,55,8.58306884765625,,1746030274.493876,1746030274.502459
223,56,9.704828262329102,,1746030274.697802,1746030274.707507
223,57,10.41102409362793,,1746030274.902108,1746030274.912519
223,58,17.405986785888672,,1746030275.105778,1746030275.123184
223,59,7.80797004699707,,1746030275.309796,1746030275.317604
223,60,8.141040802001953,,1746030275.514099,1746030275.52224
223,61,9.370088577270508,,1746030275.717795,1746030275.727165
223,62,10.418891906738281,,1746030275.922023,1746030275.932442
223,63,7.308006286621094,,1746030276.125759,1746030276.133067
223,64,7.781982421875,,1746030276.329814,1746030276.337596
223,65,8.205890655517578,,1746030276.534548,1746030276.542754
223,66,9.4451904296875,,1746030276.737846,1746030276.747291
223,67,10.577201843261719,,1746030276.941861,1746030276.952438
224,59,,,,
224,68,11.934995651245117,,1746030277.141207,1746030277.153142
224,69,17.42696762084961,,1746030277.345767,1746030277.363194
224,70,7.806062698364258,,1746030277.549842,1746030277.557648
224,71,8.952856063842773,,1746030277.753787,1746030277.76274
224,72,9.52911376953125,,1746030277.957829,1746030277.967358
224,73,10.445833206176758,,1746030278.161982,1746030278.172428
224,74,11.41810417175293,,1746030278.365741,1746030278.377159
224,75,7.767915725708008,,1746030278.569896,1746030278.577664
224,76,7.727861404418945,,1746030278.775001,1746030278.782729
224,77,10.356903076171875,,1746030278.981908,1746030278.992265
224,78,11.245965957641602,,1746030279.185843,1746030279.197089
224,79,7.730960845947266,,1746030279.389697,1746030279.397428
224,80,8.517026901245117,,1746030279.594048,1746030279.602565
224,81,8.720874786376953,,1746030279.798393,1746030279.807114
224,82,11.532068252563477,,1746030280.001618,1746030280.01315
224,83,10.982990264892578,,1746030280.206218,1746030280.217201
224,84,7.374048233032227,,1746030280.409879,1746030280.417253
224,85,9.444952011108398,,1746030280.618025,1746030280.62747
224,86,10.296821594238281,,1746030280.822179,1746030280.832476
224,87,17.43602752685547,,1746030281.025743,1746030281.043179
224,88,8.0718994140625,,1746030281.229921,1746030281.237993
224,89,8.406877517700195,,1746030281.43386,1746030281.442267
224,90,9.604930877685547,,1746030281.637792,1746030281.647397
224,91,10.49184799194336,,1746030281.84189,1746030281.852382
224,92,6.919145584106445,,1746030282.045625,1746030282.052544
224,93,7.69805908203125,,1746030282.25001,1746030282.257708
224,94,8.831024169921875,,1746030282.453902,1746030282.462733
224,95,9.67717170715332,,1746030282.657713,1746030282.66739
224,96,10.587930679321289,,1746030282.861866,1746030282.872454
225,88,,,,
225,97,9.958028793334961,,1746030283.062507,1746030283.072465
226,89,,,,
226,98,8.824825286865234,,1746030283.26375,1746030283.272575
227,90,,,,
227,99,8.077859878540039,,1746030283.46459,1746030283.472668
228,91,,,,
228,100,17.373085021972656,,1746030283.66585,1746030283.683223
229,92,,,,
230,1,8.89897346496582,,1746030297.98845,1746030297.997349
230,2,8.652925491333008,,1746030298.193669,1746030298.202322
230,3,9.826898574829102,,1746030298.397725,1746030298.407552
230,4,10.751008987426758,,1746030298.601722,1746030298.612473
230,5,10.273933410644531,,1746030298.807286,1746030298.81756
230,6,8.02302360534668,,1746030299.009725,1746030299.017748
230,7,8.755207061767578,,1746030299.21375,1746030299.222505
230,8,10.750055313110352,,1746030299.421692,1746030299.432442
230,9,11.37399673461914,,1746030299.625842,1746030299.637216
230,10,10.801076889038086,,1746030299.830559,1746030299.84136
230,11,9.788990020751953,,1746030300.037896,1746030300.047685
231,3,,,,
231,12,8.378982543945312,,1746030300.23885,1746030300.247229
231,13,10.282039642333984,,1746030300.442055,1746030300.452337
231,14,11.46078109741211,,1746030300.645764,1746030300.657225
231,15,7.745981216430664,,1746030300.849817,1746030300.857563
231,16,8.401155471801758,,1746030301.053737,1746030301.062138
231,17,9.902000427246094,,1746030301.257766,1746030301.267668
231,18,10.276079177856445,,1746030301.462002,1746030301.472278
231,19,11.561870574951172,,1746030301.665759,1746030301.677321
231,20,7.69495964050293,,1746030301.869757,1746030301.877452
231,21,8.703947067260742,,1746030302.073779,1746030302.082483
231,22,9.745121002197266,,1746030302.27785,1746030302.287595
231,23,10.935068130493164,,1746030302.481843,1746030302.492778
231,24,11.667966842651367,,1746030302.685755,1746030302.697423
231,25,7.406949996948242,,1746030302.889755,1746030302.897162
231,26,8.08095932006836,,1746030303.094049,1746030303.10213
231,27,9.801149368286133,,1746030303.297782,1746030303.307583
231,28,10.670185089111328,,1746030303.501916,1746030303.512586
231,29,7.737874984741211,,1746030303.709891,1746030303.717629
231,30,8.398056030273438,,1746030303.913773,1746030303.922171
231,31,8.883953094482422,,1746030304.118218,1746030304.127102
231,32,10.706901550292969,,1746030304.321639,1746030304.332346
232,24,,,,
232,33,10.515928268432617,,1746030304.52215,1746030304.532666
232,34,17.24100112915039,,1746030304.726054,1746030304.743295
233,26,,,,
233,35,10.859012603759766,,1746030304.926929,1746030304.937788
233,36,7.534027099609375,,1746030305.129739,1746030305.137273
233,37,8.29005241394043,,1746030305.334079,1746030305.342369
233,38,9.717941284179688,,1746030305.537746,1746030305.547464
233,39,10.763883590698242,,1746030305.74179,1746030305.752554
233,40,18.52703094482422,,1746030305.946014,1746030305.964541
233,41,8.002996444702148,,1746030306.149759,1746030306.157762
233,42,8.49294662475586,,1746030306.353745,1746030306.362238
233,43,9.95492935180664,,1746030306.557804,1746030306.567759
233,44,10.552167892456055,,1746030306.761855,1746030306.772407
233,45,,,,
234,40,,,,
234,45,,,,
234,46,11.036872863769531,,1746030307.166644,1746030307.177681
234,47,7.252931594848633,,1746030307.36996,1746030307.377213
234,48,8.03995132446289,,1746030307.574167,1746030307.582207
234,49,9.714841842651367,,1746030307.777697,1746030307.787412
235,41,,,,
235,50,8.893966674804688,,1746030307.978604,1746030307.987498
236,42,,,,
236,51,9.290933609008789,,1746030308.178273,1746030308.187564
237,43,,,,
237,52,8.890867233276367,,1746030308.378756,1746030308.387647
238,44,,,,
238,53,7.822990417480469,,1746030308.579472,1746030308.587295
238,54,10.373115539550781,,1746030308.781941,1746030308.792314
238,55,7.660150527954102,,1746030308.98976,1746030308.99742
238,56,8.37397575378418,,1746030309.193713,1746030309.202087
238,57,9.727954864501953,,1746030309.397934,1746030309.407662
238,58,10.937929153442383,,1746030309.601767,1746030309.612705
238,59,11.619091033935547,,1746030309.805773,1746030309.817392
238,60,7.230997085571289,,1746030310.009764,1746030310.016995
238,61,8.332014083862305,,1746030310.213719,1746030310.222051
238,62,10.0860595703125,,1746030310.422302,1746030310.432388
238,63,17.608165740966797,,1746030310.625722,1746030310.64333
238,64,7.760047912597656,,1746030310.829887,1746030310.837647
238,65,9.282112121582031,,1746030311.037752,1746030311.047034
238,66,10.663032531738281,,1746030311.241696,1746030311.252359
238,67,11.430025100708008,,1746030311.446048,1746030311.457478
238,68,7.446050643920898,,1746030311.650049,1746030311.657495
239,60,,,,
239,69,7.513999938964844,,1746030311.850145,1746030311.857659
239,70,8.135795593261719,,1746030312.053975,1746030312.062111
239,71,9.554862976074219,,1746030312.257704,1746030312.267259
239,72,10.627031326293945,,1746030312.461788,1746030312.472415
239,73,11.622905731201172,,1746030312.66575,1746030312.677373
239,74,8.175134658813477,,1746030312.869751,1746030312.877926
239,75,8.734941482543945,,1746030313.073838,1746030313.082573
239,76,9.705066680908203,,1746030313.277822,1746030313.287527
239,77,10.534048080444336,,1746030313.481767,1746030313.492301
239,78,11.333942413330078,,1746030313.686028,1746030313.697362
239,79,7.84611701965332,,1746030313.889742,1746030313.897588
239,80,8.701086044311523,,1746030314.093802,1746030314.102503
239,81,9.704828262329102,,1746030314.297872,1746030314.307577
239,82,10.486125946044922,,1746030314.501709,1746030314.512195
239,83,11.523008346557617,,1746030314.705757,1746030314.71728
239,84,7.636070251464844,,1746030314.909735,1746030314.917371
239,85,8.641958236694336,,1746030315.113806,1746030315.122448
239,86,9.568929672241211,,1746030315.318025,1746030315.327594
239,87,10.931968688964844,,1746030315.521782,1746030315.532714
239,88,11.535882949829102,,1746030315.725847,1746030315.737383
239,89,7.967948913574219,,1746030315.930242,1746030315.93821
240,81,,,,
240,90,8.235931396484375,,1746030316.129066,1746030316.137302
240,91,8.606910705566406,,1746030316.333776,1746030316.342383
240,92,9.865045547485352,,1746030316.537709,1746030316.547574
240,93,11.037826538085938,,1746030316.741697,1746030316.752735
240,94,11.459112167358398,,1746030316.945817,1746030316.957276
240,95,7.61103630065918,,1746030317.149716,1746030317.157327
240,96,8.36491584777832,,1746030317.353758,1746030317.362123
240,97,9.316205978393555,,1746030317.558179,1746030317.567495
240,98,10.892152786254883,,1746030317.7617,1746030317.772592
240,99,11.319875717163086,,1746030317.966165,1746030317.977485
240,100,7.493019104003906,,1746030318.169828,1746030318.177321
241,97,,,,
241,98,,,,
242,1,7.197141647338867,,1746030332.495065,1746030332.502262
242,2,9.292840957641602,,1746030332.69809,1746030332.707383
242,3,10.274887084960938,,1746030332.902184,1746030332.912459
242,4,11.597871780395508,,1746030333.105842,1746030333.11744
242,5,11.43193244934082,,1746030333.309746,1746030333.321178
242,6,8.507966995239258,,1746030333.513738,1746030333.522246
242,7,8.88204574584961,,1746030333.718348,1746030333.72723
242,8,10.468006134033203,,1746030333.921878,1746030333.932346
242,9,11.83009147644043,,1746030334.125707,1746030334.137537
242,10,7.775068283081055,,1746030334.329762,1746030334.337537
242,11,8.887052536010742,,1746030334.533719,1746030334.542606
242,12,9.383916854858398,,1746030334.73779,1746030334.747174
242,13,10.349035263061523,,1746030334.941949,1746030334.952298
242,14,11.713981628417969,,1746030335.145764,1746030335.157478
242,15,7.3261260986328125,,1746030335.35003,1746030335.357356
242,16,8.756875991821289,,1746030335.55375,1746030335.562507
242,17,9.221792221069336,,1746030335.757862,1746030335.767084
242,18,10.330915451049805,,1746030335.961863,1746030335.972194
242,19,11.854887008666992,,1746030336.165754,1746030336.177609
243,11,,,,
243,20,10.938167572021484,,1746030336.366572,1746030336.37751
244,12,,,,
244,21,10.265827178955078,,1746030336.567186,1746030336.577452
245,13,,,,
245,22,9.922981262207031,,1746030336.767778,1746030336.777701
246,14,,,,
246,23,8.664131164550781,,1746030336.968556,1746030336.97722
247,15,,,,
247,24,8.936882019042969,,1746030337.16837,1746030337.177307
248,16,,,,
248,25,8.688211441040039,,1746030337.368739,1746030337.377427
248,26,9.129047393798828,,1746030337.573756,1746030337.582885
249,17,,,,
249,18,,,,
249,27,7.994890213012695,,1746030337.774544,1746030337.782539
249,28,9.940862655639648,,1746030337.977735,1746030337.987676
249,29,13.729095458984375,,1746030338.185694,1746030338.199423
249,30,7.257938385009766,,1746030338.390057,1746030338.397315
249,31,9.753942489624023,,1746030338.597656,1746030338.60741
249,32,10.684967041015625,,1746030338.801789,1746030338.812474
