group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
213,57,1746030274.902108,1746030274.912519,10.41102409362793,
213,58,1746030275.105778,1746030275.123184,17.405986785888672,
213,59,1746030275.309796,1746030275.317604,7.80797004699707,
213,60,1746030275.514099,1746030275.52224,8.141040802001953,
213,61,1746030275.717795,1746030275.727165,9.370088577270508,
213,62,1746030275.922023,1746030275.932442,10.418891906738281,
213,63,1746030276.125759,1746030276.133067,7.308006286621094,
213,64,1746030276.329814,1746030276.337596,7.781982421875,
213,65,1746030276.534548,1746030276.542754,8.205890655517578,
213,66,1746030276.737846,1746030276.747291,9.4451904296875,
213,67,1746030276.941861,1746030276.952438,10.577201843261719,
214,59,,,,
214,68,1746030277.141207,1746030277.153142,11.934995651245117,
214,69,1746030277.345767,1746030277.363194,17.42696762084961,
214,70,1746030277.549842,1746030277.557648,7.806062698364258,
214,71,1746030277.753787,1746030277.76274,8.952856063842773,
214,72,1746030277.957829,1746030277.967358,9.52911376953125,
214,73,1746030278.161982,1746030278.172428,10.445833206176758,
214,74,1746030278.365741,1746030278.377159,11.41810417175293,
214,75,1746030278.569896,1746030278.577664,7.767915725708008,
214,76,1746030278.775001,1746030278.782729,7.727861404418945,
214,77,1746030278.981908,1746030278.992265,10.356903076171875,
214,78,1746030279.185843,1746030279.197089,11.245965957641602,
214,79,1746030279.389697,1746030279.397428,7.730960845947266,
214,80,1746030279.594048,1746030279.602565,8.517026901245117,
214,81,1746030279.798393,1746030279.807114,8.720874786376953,
214,82,1746030280.001618,1746030280.01315,11.532068252563477,
214,83,1746030280.206218,1746030280.217201,10.982990264892578,
214,84,1746030280.409879,1746030280.417253,7.374048233032227,
214,85,1746030280.618025,1746030280.62747,9.444952011108398,
214,86,1746030280.822179,1746030280.832476,10.296821594238281,
214,87,1746030281.025743,1746030281.043179,17.43602752685547,
214,88,1746030281.229921,1746030281.237993,8.0718994140625,
214,89,1746030281.43386,1746030281.442267,8.406877517700195,
214,90,1746030281.637792,1746030281.647397,9.604930877685547,
214,91,1746030281.84189,1746030281.852382,10.49184799194336,
214,92,1746030282.045625,1746030282.052544,6.919145584106445,
214,93,1746030282.25001,1746030282.257708,7.69805908203125,
214,94,1746030282.453902,1746030282.462733,8.831024169921875,
214,95,1746030282.657713,1746030282.66739,9.67717170715332,
214,96,1746030282.861866,1746030282.872454,10.587930679321289,
215,88,,,,
215,97,1746030283.062507,1746030283.072465,9.958028793334961,
216,89,,,,
216,98,1746030283.26375,1746030283.272575,8.824825286865234,
217,90,,,,
217,99,1746030283.46459,1746030283.472668,8.077859878540039,
218,91,,,,
218,100,1746030283.66585,1746030283.683223,17.373085021972656,
219,92,,,,
220,1,1746030297.98845,1746030297.997349,8.89897346496582,
220,2,1746030298.193669,1746030298.202322,8.652925491333008,
220,3,1746030298.397725,1746030298.407552,9.826898574829102,
220,4,1746030298.601722,1746030298.612473,10.751008987426758,
220,5,1746030298.807286,1746030298.81756,10.273933410644531,
220,6,1746030299.009725,1746030299.017748,8.02302360534668,
220,7,1746030299.21375,1746030299.222505,8.755207061767578,
220,8,1746030299.421692,1746030299.432442,10.750055313110352,
220,9,1746030299.625842,1746030299.637216,11.37399673461914,
220,10,1746030299.830559,1746030299.84136,10.801076889038086,
220,11,1746030300.037896,1746030300.047685,9.788990020751953,
221,3,,,,
221,12,1746030300.23885,1746030300.247229,8.378982543945312,
221,13,1746030300.442055,1746030300.452337,10.282039642333984,
221,14,1746030300.645764,1746030300.657225,11.46078109741211,
221,15,1746030300.849817,1746030300.857563,7.745981216430664,
221,16,1746030301.053737,1746030301.062138,8.401155471801758,
221,17,1746030301.257766,1746030301.267668,9.902000427246094,
221,18,1746030301.462002,1746030301.472278,10.276079177856445,
221,19,1746030301.665759,1746030301.677321,11.561870574951172,
221,20,1746030301.869757,1746030301.877452,7.69495964050293,
221,21,1746030302.073779,1746030302.082483,8.703947067260742,
221,22,1746030302.27785,1746030302.287595,9.745121002197266,
221,23,1746030302.481843,1746030302.492778,10.935068130493164,
221,24,1746030302.685755,1746030302.697423,11.667966842651367,
221,25,1746030302.889755,1746030302.897162,7.406949996948242,
221,26,1746030303.094049,1746030303.10213,8.08095932006836,
221,27,1746030303.297782,1746030303.307583,9.801149368286133,
221,28,1746030303.501916,1746030303.512586,10.670185089111328,
221,29,1746030303.709891,1746030303.717629,7.737874984741211,
221,30,1746030303.913773,1746030303.922171,8.398056030273438,
221,31,1746030304.118218,1746030304.127102,8.883953094482422,
221,32,1746030304.321639,1746030304.332346,10.706901550292969,
222,24,,,,
222,33,1746030304.52215,1746030304.532666,10.515928268432617,
222,34,1746030304.726054,1746030304.743295,17.24100112915039,
223,26,,,,
223,35,1746030304.926929,1746030304.937788,10.859012603759766,
223,36,1746030305.129739,1746030305.137273,7.534027099609375,
223,37,1746030305.334079,1746030305.342369,8.29005241394043,
223,38,1746030305.537746,1746030305.547464,9.717941284179688,
223,39,1746030305.74179,1746030305.752554,10.763883590698242,
223,40,1746030305.946014,1746030305.964541,18.52703094482422,
223,41,1746030306.149759,1746030306.157762,8.002996444702148,
223,42,1746030306.353745,1746030306.362238,8.49294662475586,
223,43,1746030306.557804,1746030306.567759,9.95492935180664,
223,44,1746030306.761855,1746030306.772407,10.552167892456055,
223,45,,,,
224,40,,,,
224,45,,,,
224,46,1746030307.166644,1746030307.177681,11.036872863769531,
224,47,1746030307.36996,1746030307.377213,7.252931594848633,
224,48,1746030307.574167,1746030307.582207,8.03995132446289,
224,49,1746030307.777697,1746030307.787412,9.714841842651367,
225,41,,,,
225,50,1746030307.978604,1746030307.987498,8.893966674804688,
226,42,,,,
226,51,1746030308.178273,1746030308.187564,9.290933609008789,
227,43,,,,
227,52,1746030308.378756,1746030308.387647,8.890867233276367,
228,44,,,,
228,53,1746030308.579472,1746030308.587295,7.822990417480469,
228,54,1746030308.781941,1746030308.792314,10.373115539550781,
228,55,1746030308.98976,1746030308.99742,7.660150527954102,
228,56,1746030309.193713,1746030309.202087,8.37397575378418,
228,57,1746030309.397934,1746030309.407662,9.727954864501953,
228,58,1746030309.601767,1746030309.612705,10.937929153442383,
228,59,1746030309.805773,1746030309.817392,11.619091033935547,
228,60,1746030310.009764,1746030310.016995,7.230997085571289,
228,61,1746030310.213719,1746030310.222051,8.332014083862305,
228,62,1746030310.422302,1746030310.432388,10.0860595703125,
228,63,1746030310.625722,1746030310.64333,17.608165740966797,
228,64,1746030310.829887,1746030310.837647,7.760047912597656,
228,65,1746030311.037752,1746030311.047034,9.282112121582031,
228,66,1746030311.241696,1746030311.252359,10.663032531738281,
228,67,1746030311.446048,1746030311.457478,11.430025100708008,
228,68,1746030311.650049,1746030311.657495,7.446050643920898,
229,60,,,,
229,69,1746030311.850145,1746030311.857659,7.513999938964844,
229,70,1746030312.053975,1746030312.062111,8.135795593261719,
229,71,1746030312.257704,1746030312.267259,9.554862976074219,
229,72,1746030312.461788,1746030312.472415,10.627031326293945,
229,73,1746030312.66575,1746030312.677373,11.622905731201172,
229,74,1746030312.869751,1746030312.877926,8.175134658813477,
229,75,1746030313.073838,1746030313.082573,8.734941482543945,
229,76,1746030313.277822,1746030313.287527,9.705066680908203,
229,77,1746030313.481767,1746030313.492301,10.534048080444336,
229,78,1746030313.686028,1746030313.697362,11.333942413330078,
229,79,1746030313.889742,1746030313.897588,7.84611701965332,
229,80,1746030314.093802,1746030314.102503,8.701086044311523,
229,81,1746030314.297872,1746030314.307577,9.704828262329102,
229,82,1746030314.501709,1746030314.512195,10.486125946044922,
229,83,1746030314.705757,1746030314.71728,11.523008346557617,
229,84,1746030314.909735,1746030314.917371,7.636070251464844,
229,85,1746030315.113806,1746030315.122448,8.641958236694336,
229,86,1746030315.318025,1746030315.327594,9.568929672241211,
229,87,1746030315.521782,1746030315.532714,10.931968688964844,
229,88,1746030315.725847,1746030315.737383,11.535882949829102,
229,89,1746030315.930242,1746030315.93821,7.967948913574219,
230,81,,,,
230,90,1746030316.129066,1746030316.137302,8.235931396484375,
230,91,1746030316.333776,1746030316.342383,8.606910705566406,
230,92,1746030316.537709,1746030316.547574,9.865045547485352,
230,93,1746030316.741697,1746030316.752735,11.037826538085938,
230,94,1746030316.945817,1746030316.957276,11.459112167358398,
230,95,1746030317.149716,1746030317.157327,7.61103630065918,
230,96,1746030317.353758,1746030317.362123,8.36491584777832,
230,97,1746030317.558179,1746030317.567495,9.316205978393555,
230,98,1746030317.7617,1746030317.772592,10.892152786254883,
230,99,1746030317.966165,1746030317.977485,11.319875717163086,
230,100,1746030318.169828,1746030318.177321,7.493019104003906,
231,97,,,,
231,98,,,,
232,1,1746030332.495065,1746030332.502262,7.197141647338867,
232,2,1746030332.69809,1746030332.707383,9.292840957641602,
232,3,1746030332.902184,1746030332.912459,10.274887084960938,
232,4,1746030333.105842,1746030333.11744,11.597871780395508,
232,5,1746030333.309746,1746030333.321178,11.43193244934082,
232,6,1746030333.513738,1746030333.522246,8.507966995239258,
232,7,1746030333.718348,1746030333.72723,8.88204574584961,
232,8,1746030333.921878,1746030333.932346,10.468006134033203,
232,9,1746030334.125707,1746030334.137537,11.83009147644043,
232,10,1746030334.329762,1746030334.337537,7.775068283081055,
232,11,1746030334.533719,1746030334.542606,8.887052536010742,
232,12,1746030334.73779,1746030334.747174,9.383916854858398,
232,13,1746030334.941949,1746030334.952298,10.349035263061523,
232,14,1746030335.145764,1746030335.157478,11.713981628417969,
232,15,1746030335.35003,1746030335.357356,7.3261260986328125,
232,16,1746030335.55375,1746030335.562507,8.756875991821289,
232,17,1746030335.757862,1746030335.767084,9.221792221069336,
232,18,1746030335.961863,1746030335.972194,10.330915451049805,
232,19,1746030336.165754,1746030336.177609,11.854887008666992,
233,11,,,,
233,20,1746030336.366572,1746030336.37751,10.938167572021484,
234,12,,,,
234,21,1746030336.567186,1746030336.577452,10.265827178955078,
235,13,,,,
235,22,1746030336.767778,1746030336.777701,9.922981262207031,
236,14,,,,
236,23,1746030336.968556,1746030336.97722,8.664131164550781,
237,15,,,,
237,24,1746030337.16837,1746030337.177307,8.936882019042969,
238,16,,,,
238,25,1746030337.368739,1746030337.377427,8.688211441040039,
238,26,1746030337.573756,1746030337.582885,9.129047393798828,
239,17,,,,
239,18,,,,
239,27,1746030337.774544,1746030337.782539,7.994890213012695,
239,28,1746030337.977735,1746030337.987676,9.940862655639648,
239,29,1746030338.185694,1746030338.199423,13.729095458984375,
239,30,1746030338.390057,1746030338.397315,7.257938385009766,
239,31,1746030338.597656,1746030338.60741,9.753942489624023,
239,32,1746030338.801789,1746030338.812474,10.684967041015625,
239,33,1746030339.005753,1746030339.017456,11.703014373779297,
239,34,1746030339.209761,1746030339.217603,7.842063903808594,
239,35,1746030339.414093,1746030339.422167,8.074045181274414,
239,36,1746030339.61777,1746030339.627275,9.505033493041992,
239,37,1746030339.821784,1746030339.832317,10.53309440612793,
239,38,1746030340.025693,1746030340.03746,11.767148971557617,
239,39,1746030340.229725,1746030340.236954,7.229089736938477,
239,40,1746030340.433933,1746030340.442574,8.64100456237793,
239,41,1746030340.641805,1746030340.652282,10.477066040039062,
240,36,,,,
240,37,,,,
240,45,,,,
240,46,,,,
240,47,,,,
241,45,,,,
241,46,,,,
241,48,,,,
242,47,,,,
242,48,,,,
242,49,1746030346.073704,1746030346.082517,8.812904357910156,
242,50,1746030346.277734,1746030346.28775,10.01596450805664,
242,51,1746030346.481745,1746030346.492183,10.437965393066406,
242,52,1746030346.685727,1746030346.697471,11.744022369384766,
242,53,1746030346.889731,1746030346.897234,7.503032684326172,
242,54,1746030347.093992,1746030347.102262,8.270025253295898,
242,55,1746030347.297673,1746030347.307419,9.746074676513672,
242,56,1746030347.501766,1746030347.512475,10.709047317504883,
242,57,1746030347.705717,1746030347.717414,11.696815490722656,
242,58,1746030347.909711,1746030347.91724,7.529020309448242,
242,59,1746030348.11372,1746030348.122185,8.465051651000977,
242,60,1746030348.317742,1746030348.326881,9.138822555541992,
242,61,1746030348.521774,1746030348.532416,10.642051696777344,
242,62,1746030348.72612,1746030348.737405,11.285066604614258,
242,63,1746030348.929732,1746030348.937182,7.449865341186523,
242,64,1746030349.133703,1746030349.142187,8.484125137329102,
242,65,1746030349.337774,1746030349.347312,9.537935256958008,
242,66,1746030349.541763,1746030349.552333,10.570049285888672,
242,67,1746030349.745771,1746030349.757329,11.558055877685547,
242,68,1746030349.94975,1746030349.95706,7.310152053833008,
243,59,,,,
243,69,1746030350.149173,1746030350.157111,7.937908172607422,
243,70,1746030350.353757,1746030350.362248,8.491039276123047,
243,71,1746030350.557742,1746030350.567354,9.611845016479492,
243,72,1746030350.761769,1746030350.772391,10.622024536132812,
243,73,1746030350.965938,1746030350.977543,11.605024337768555,
243,74,1746030351.169786,1746030351.177597,7.811069488525391,
243,75,1746030351.373706,1746030351.38217,8.463859558105469,
243,76,1746030351.577789,1746030351.587263,9.474039077758789,
243,77,1746030351.781741,1746030351.792373,10.632038116455078,
243,78,1746030351.985794,1746030351.997428,11.633872985839844,
243,79,1746030352.189774,1746030352.19746,7.68589973449707,
243,80,1746030352.393733,1746030352.402053,8.320093154907227,
243,81,1746030352.598192,1746030352.607126,8.93402099609375,
243,82,1746030352.801746,1746030352.812273,10.52713394165039,
243,83,1746030353.005736,1746030353.0175,11.763811111450195,
243,84,1746030353.213806,1746030353.222411,8.605003356933594,
243,85,1746030353.418427,1746030353.427646,9.218931198120117,
243,86,1746030353.622227,1746030353.632004,9.777069091796875,
243,87,1746030353.825864,1746030353.837908,12.043952941894531,
243,88,1746030354.029805,1746030354.037234,7.4291229248046875,
243,89,1746030354.233755,1746030354.242324,8.569002151489258,
243,90,1746030354.437713,1746030354.447491,9.778022766113281,
243,91,1746030354.646016,1746030354.65752,11.504173278808594,
243,92,1746030354.849884,1746030354.857011,7.127046585083008,
243,93,1746030355.053803,1746030355.062161,8.358001708984375,
243,94,1746030355.257653,1746030355.267251,9.598016738891602,
243,95,1746030355.461821,1746030355.472417,10.596036911010742,
243,96,1746030355.670187,1746030355.68134,11.152982711791992,
243,97,1746030355.87374,1746030355.882079,8.33892822265625,
243,98,1746030356.077826,1746030356.087172,9.34600830078125,
243,99,1746030356.281704,1746030356.291865,10.161161422729492,
243,100,1746030356.48579,1746030356.497485,11.694908142089844,
244,94,,,,
244,95,,,,
244,96,,,,
244,97,,,,
245,1,1746030371.246027,1746030371.257631,11.604070663452148,
245,2,1746030371.44968,1746030371.457771,8.090972900390625,
245,3,1746030371.653802,1746030371.662152,8.350133895874023,
245,4,1746030371.857735,1746030371.867182,9.447097778320312,
245,5,1746030372.061913,1746030372.072347,10.43391227722168,
245,6,1746030372.265833,1746030372.277574,11.741161346435547,
245,7,1746030372.470172,1746030372.481683,11.511087417602539,
245,8,1746030372.67388,1746030372.682256,8.375883102416992,
245,9,1746030372.87775,1746030372.887243,9.493112564086914,
245,10,1746030373.081787,1746030373.092277,10.489940643310547,
245,11,1746030373.285785,1746030373.297653,11.868000030517578,
245,12,1746030373.489877,1746030373.49742,7.543087005615234,
246,4,,,,
